B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
fc	3	0.1629 %	sanchez	2	0.1530 %	kuwait	3	0.1633 %				now	2	0.1491 %	marathon	1	0.1332 %	kenyan	2	0.2169 %	sources	1	0.2890 %	duran	5	0.0116 %
darius	3	0.1629 %	dempsey	2	0.1530 %	algiers	3	0.1633 %				cbs	2	0.1491 %	osaka	1	0.1332 %	riot	2	0.2169 %	militant	1	0.2890 %	##g	5	0.0116 %
muhammad	3	0.1629 %	schmidt	2	0.1530 %	myanmar	3	0.1633 %				supreme	2	0.1491 %	investors	1	0.1332 %	martial	2	0.2169 %	military	1	0.2890 %	/	5	0.0116 %
ricky	3	0.1629 %	peters	2	0.1530 %	however	2	0.1089 %				international	2	0.1491 %	interim	1	0.1332 %	polish	2	0.2169 %	forces	1	0.2890 %	!	5	0.0116 %
england	3	0.1629 %	county	2	0.1530 %	zimbabwe	2	0.1089 %				devil	2	0.1491 %	miner	1	0.1332 %	north	2	0.2169 %	irish	1	0.2890 %	de	5	0.0116 %
-	3	0.1629 %	livingstone	2	0.1530 %	mcdonald	2	0.1089 %				nbc	2	0.1491 %	starting	1	0.1332 %	beijing	2	0.2169 %	jackson	1	0.2890 %	brendan	5	0.0116 %
however	3	0.1629 %	##sson	2	0.1530 %	taunton	2	0.1089 %				state	2	0.1491 %	schools	1	0.1332 %	lebanese	2	0.2169 %				senior	5	0.0116 %
mick	3	0.1629 %	##kson	2	0.1530 %	lord	2	0.1089 %				morgan	2	0.1491 %	sd	1	0.1332 %	uss	2	0.2169 %				2019	5	0.0116 %
gareth	3	0.1629 %	##u	2	0.1530 %	team	2	0.1089 %				we	2	0.1491 %	switzerland	1	0.1332 %	west	1	0.1085 %				2017	5	0.0116 %
jozef	3	0.1629 %	roth	2	0.1530 %	held	2	0.1089 %				fidelity	2	0.1491 %	artistic	1	0.1332 %	captain	1	0.1085 %				fernando	5	0.0116 %
king	3	0.1629 %	rogers	2	0.1530 %	bulgaria	2	0.1089 %				midwest	2	0.1491 %	had	1	0.1332 %	warwickshire	1	0.1085 %				derek	5	0.0116 %
spokesman	3	0.1629 %	##yan	2	0.1530 %	coaches	2	0.1089 %				deutsche	2	0.1491 %	afternoon	1	0.1332 %	all	1	0.1085 %				ernst	5	0.0116 %
larry	3	0.1629 %	maria	2	0.1530 %	champion	2	0.1089 %				african	2	0.1491 %	shareholders	1	0.1332 %	title	1	0.1085 %				saint	5	0.0116 %
moshe	3	0.1629 %	carlos	2	0.1530 %	singles	2	0.1089 %				canadian	2	0.1491 %	police	1	0.1332 %	two	1	0.1085 %				stade	5	0.0116 %
rabbi	3	0.1629 %	n	2	0.1530 %	disneyland	2	0.1089 %				local	2	0.1491 %	maiden	1	0.1332 %	league	1	0.1085 %				steve	5	0.0116 %
israel	3	0.1629 %	0	2	0.1530 %	philadelphia	2	0.1089 %				london	2	0.1491 %	*	1	0.1332 %	number	1	0.1085 %				national	5	0.0116 %
omar	3	0.1629 %	fleming	2	0.1530 %	doubles	2	0.1089 %				warner	2	0.1491 %	moody	1	0.1332 %	fa	1	0.1085 %				peter	5	0.0116 %
anthony	3	0.1629 %	mcdonald	2	0.1530 %	saturday	2	0.1089 %				these	2	0.1491 %	fiscal	1	0.1332 %	legendary	1	0.1085 %				universidad	5	0.0116 %
sheikh	3	0.1629 %	##ka	2	0.1530 %	melbourne	2	0.1089 %				fiat	2	0.1491 %	resides	1	0.1332 %	clash	1	0.1085 %				glasgow	5	0.0116 %
matthew	3	0.1629 %	masjid	2	0.1530 %	slovenia	2	0.1089 %				china	2	0.1491 %	national	1	0.1332 %	philippine	1	0.1085 %				syrian	5	0.0116 %
abdul	3	0.1629 %	tyson	2	0.1530 %	michigan	2	0.1089 %				futures	2	0.1491 %	nielsen	1	0.1332 %	ufc	1	0.1085 %				benjamin	5	0.0116 %
uss	3	0.1629 %	kowalski	2	0.1530 %	gb	2	0.1089 %				volkswagen	2	0.1491 %	mexican	1	0.1332 %	eventual	1	0.1085 %				ibn	5	0.0116 %
pedro	3	0.1629 %	##yev	2	0.1530 %	drums	2	0.1089 %				un	2	0.1491 %	polls	1	0.1332 %	previous	1	0.1085 %				mtv	5	0.0116 %
ricardo	3	0.1629 %	rebels	2	0.1530 %	japan	2	0.1089 %				a	2	0.1491 %	whose	1	0.1332 %	drug	1	0.1085 %				statistics	5	0.0116 %
jose	3	0.1629 %	gaddafi	2	0.1530 %	spd	2	0.1089 %				house	2	0.1491 %	sponsored	1	0.1332 %	netherlands	1	0.1085 %				ciudad	5	0.0116 %
rafael	3	0.1629 %	said	2	0.1530 %	finland	2	0.1089 %				social	2	0.1491 %	delta	1	0.1332 %	celtics	1	0.1085 %				provisional	5	0.0116 %
hermann	3	0.1629 %	meanwhile	2	0.1530 %	ecuador	2	0.1089 %				3	2	0.1491 %	banks	1	0.1332 %	verbal	1	0.1085 %				standard	5	0.0116 %
deng	3	0.1629 %	fischer	2	0.1530 %	lithuania	2	0.1089 %				chinese	2	0.1491 %	shropshire	1	0.1332 %	crowd	1	0.1085 %				phil	5	0.0116 %
geoff	2	0.1086 %	##yah	2	0.1530 %	footballer	2	0.1089 %				brazilian	2	0.1491 %	columbus	1	0.1332 %	girls	1	0.1085 %				james	4	0.0093 %
rain	2	0.1086 %	salim	2	0.1530 %	and	2	0.1089 %				at	2	0.1491 %	lives	1	0.1332 %	hosts	1	0.1085 %				jet	4	0.0093 %
wally	2	0.1086 %	klein	2	0.1530 %	football	2	0.1089 %				texas	2	0.1491 %	prize	1	0.1332 %	instrument	1	0.1085 %				##i	4	0.0093 %
shane	2	0.1086 %	valencia	2	0.1530 %	monthly	2	0.1089 %				miami	2	0.1491 %	creek	1	0.1332 %	espn	1	0.1085 %				bahrain	4	0.0093 %
usc	2	0.1086 %	74	2	0.1530 %	cbs	2	0.1089 %				munster	2	0.1491 %	holding	1	0.1332 %	finally	1	0.1085 %				royals	4	0.0093 %
players	2	0.1086 %	claremont	2	0.1530 %	scheduled	2	0.1089 %				queen	2	0.1491 %	cove	1	0.1332 %	suspended	1	0.1085 %				lakers	4	0.0093 %
franz	2	0.1086 %	ferrari	2	0.1530 %	japanese	2	0.1089 %				inverness	2	0.1491 %	loans	1	0.1332 %	†	1	0.1085 %				marcelo	4	0.0093 %
costa	2	0.1086 %	larsen	2	0.1530 %	recent	2	0.1089 %				newport	2	0.1491 %	reporters	1	0.1332 %	commonwealth	1	0.1085 %				mitch	4	0.0093 %
marius	2	0.1086 %	lsu	2	0.1530 %	europe	2	0.1089 %				queens	2	0.1491 %	same	1	0.1332 %	multiple	1	0.1085 %				afc	4	0.0093 %
guillermo	2	0.1086 %	-	2	0.1530 %	one	2	0.1089 %				crystal	2	0.1491 %	forum	1	0.1332 %	olympics	1	0.1085 %				2016	4	0.0093 %
raul	2	0.1086 %	riga	2	0.1530 %	soviet	2	0.1089 %				blackburn	2	0.1491 %	corporation	1	0.1332 %	junior	1	0.1085 %				donald	4	0.0093 %
ortiz	2	0.1086 %	andrea	2	0.1530 %	sarajevo	2	0.1089 %				zimbabwe	2	0.1491 %	##mail	1	0.1332 %	championships	1	0.1085 %				iris	4	0.0093 %
broken	2	0.1086 %	porto	2	0.1530 %	ukrainian	2	0.1089 %				nos	2	0.1491 %	quebec	1	0.1332 %	belgian	1	0.1085 %				marco	4	0.0093 %
liam	2	0.1086 %	paris	2	0.1530 %	credit	2	0.1089 %				db	2	0.1491 %	yes	1	0.1332 %	football	1	0.1085 %				vikram	4	0.0093 %
andrei	2	0.1086 %	michel	2	0.1530 %	hezbollah	2	0.1089 %				carlos	2	0.1491 %	copper	1	0.1332 %	250	1	0.1085 %				reuters	4	0.0093 %
nicolas	2	0.1086 %	colombo	2	0.1530 %	gaddafi	2	0.1089 %				roma	2	0.1491 %	airlines	1	0.1332 %	consecutive	1	0.1085 %				hm	4	0.0093 %
dmitry	2	0.1086 %	dubois	2	0.1530 %	gold	2	0.1089 %				muller	2	0.1491 %	llc	1	0.1332 %	sarajevo	1	0.1085 %				disneyland	4	0.0093 %
stefan	2	0.1086 %	hamilton	2	0.1530 %	central	2	0.1089 %				lone	2	0.1491 %	bryant	1	0.1332 %	without	1	0.1085 %				mike	4	0.0093 %
philipp	2	0.1086 %	ali	2	0.1530 %	oman	2	0.1089 %				australian	2	0.1491 %	radio	1	0.1332 %	marry	1	0.1085 %				ahmed	4	0.0093 %
the	2	0.1086 %	,	2	0.1530 %	sesame	2	0.1089 %				iso	2	0.1491 %	##yya	1	0.1332 %	assistant	1	0.1085 %				abu	4	0.0093 %
miss	2	0.1086 %	mccann	2	0.1530 %	2010	2	0.1089 %				top	2	0.1491 %	##onne	1	0.1332 %	ashes	1	0.1085 %				baja	4	0.0093 %
alfred	2	0.1086 %	;	2	0.1530 %	washington	2	0.1089 %				wiener	2	0.1491 %	klein	1	0.1332 %	publicly	1	0.1085 %				eastern	4	0.0093 %
martha	2	0.1086 %	ryan	2	0.1530 %	los	2	0.1089 %				kurdish	2	0.1491 %	reynolds	1	0.1332 %	us	1	0.1085 %				orthodox	4	0.0093 %
america	2	0.1086 %	singled	2	0.1530 %	country	2	0.1089 %				iraqi	2	0.1491 %	gasoline	1	0.1332 %	gross	1	0.1085 %				opera	4	0.0093 %
brad	2	0.1086 %	mcnamara	2	0.1530 %	iranian	2	0.1089 %				isil	2	0.1491 %	##o	1	0.1332 %	testosterone	1	0.1085 %				2015	4	0.0093 %
tiger	2	0.1086 %	2008	2	0.1530 %	belfast	2	0.1089 %				idf	2	0.1491 %	group	1	0.1332 %	boxing	1	0.1085 %				dar	4	0.0093 %
two	2	0.1086 %	2010	2	0.1530 %	libya	2	0.1089 %				newspaper	2	0.1491 %	cable	1	0.1332 %	stocks	1	0.1085 %				gary	4	0.0093 %
gunnar	2	0.1086 %	48th	2	0.1530 %	organizers	2	0.1089 %				shares	2	0.1491 %	telecom	1	0.1332 %	foreign	1	0.1085 %				beit	4	0.0093 %
roger	2	0.1086 %	piazza	2	0.1530 %	berlin	2	0.1089 %				syrian	2	0.1491 %	austria	1	0.1332 %	commodity	1	0.1085 %				deutsche	4	0.0093 %
andrew	2	0.1086 %	##linson	2	0.1530 %	initial	2	0.1089 %				dow	2	0.1491 %	mundo	1	0.1332 %	drops	1	0.1085 %				2000	4	0.0093 %
henrik	2	0.1086 %	ferguson	2	0.1530 %	palestinians	2	0.1089 %				north	2	0.1491 %	##ands	1	0.1332 %	tornadoes	1	0.1085 %				rfc	4	0.0093 %
kurt	2	0.1086 %	anton	2	0.1530 %	competed	2	0.1089 %				berlin	2	0.1491 %	ambulance	1	0.1332 %	including	1	0.1085 %				bobby	4	0.0093 %
mohammed	2	0.1086 %	colin	2	0.1530 %	somali	2	0.1089 %				prosecution	2	0.1491 %	44	1	0.1332 %	diversified	1	0.1085 %				blacks	4	0.0093 %
horst	2	0.1086 %	12	2	0.1530 %	friday	2	0.1089 %				iraq	2	0.1491 %	europe	1	0.1332 %	unknown	1	0.1085 %				strawberry	4	0.0093 %
eduard	2	0.1086 %	2016	2	0.1530 %	palestinian	2	0.1089 %				kurdistan	2	0.1491 %	list	1	0.1332 %	thieves	1	0.1085 %				iii	4	0.0093 %
marcel	2	0.1086 %	jones	2	0.1530 %	india	2	0.1089 %				der	2	0.1491 %	samsung	1	0.1332 %	defendants	1	0.1085 %				fritz	4	0.0093 %
team	2	0.1086 %	##inho	2	0.1530 %	donetsk	2	0.1089 %				holocaust	2	0.1491 %	accreditation	1	0.1332 %	egyptian	1	0.1085 %				taipei	4	0.0093 %
milan	2	0.1086 %	jong	2	0.1530 %	refer	2	0.1089 %				pakistan	1	0.0746 %	airport	1	0.1332 %	afternoon	1	0.1085 %				boeing	4	0.0093 %
billy	2	0.1086 %	gogh	2	0.1530 %	indonesia	2	0.1089 %				continue	1	0.0746 %	myanmar	1	0.1332 %	uk	1	0.1085 %				tom	3	0.0070 %
canon	2	0.1086 %	thatcher	2	0.1530 %	protesters	2	0.1089 %				wales	1	0.0746 %	##corp	1	0.1332 %	-	1	0.1085 %				belgrade	3	0.0070 %
and	2	0.1086 %	was	2	0.1530 %	kilkenny	2	0.1089 %				bowled	1	0.0746 %	troops	1	0.1332 %	tokyo	1	0.1085 %				amateur	3	0.0070 %
byu	2	0.1086 %	mandela	2	0.1530 %	broadcast	2	0.1089 %				based	1	0.0746 %	indonesia	1	0.1332 %	non	1	0.1085 %				hyundai	3	0.0070 %
tied	2	0.1086 %	xiao	2	0.1530 %	beat	2	0.1089 %				rain	1	0.0746 %	pakistan	1	0.1332 %	smithsonian	1	0.1085 %				motors	3	0.0070 %
lsu	2	0.1086 %	chun	2	0.1530 %	2008	2	0.1089 %				glamorgan	1	0.0746 %	opposition	1	0.1332 %	she	1	0.1085 %				electronics	3	0.0070 %
rodrigo	2	0.1086 %	min	2	0.1530 %	manchester	2	0.1089 %				tipperary	1	0.0746 %	dc	1	0.1332 %	englishman	1	0.1085 %				nils	3	0.0070 %
constantin	2	0.1086 %	gallagher	2	0.1530 %	huddersfield	2	0.1089 %				falling	1	0.0746 %	##q	1	0.1332 %	wrestler	1	0.1085 %				orioles	3	0.0070 %
lawrence	2	0.1086 %	##eau	2	0.1530 %	honda	2	0.1089 %				surrey	1	0.0746 %	siemens	1	0.1332 %	mike	1	0.1085 %				pistons	3	0.0070 %
saddam	2	0.1086 %	compton	1	0.0765 %	monterrey	2	0.1089 %				collingwood	1	0.0746 %	nasser	1	0.1332 %	canvas	1	0.1085 %				browns	3	0.0070 %
harley	2	0.1086 %	lancashire	1	0.0765 %	82	2	0.1089 %				figures	1	0.0746 %	is	1	0.1332 %	petty	1	0.1085 %				bucks	3	0.0070 %
just	2	0.1086 %	blackwell	1	0.0765 %	el	2	0.1089 %				derbyshire	1	0.0746 %	states	1	0.1332 %	ukraine	1	0.1085 %				rangers	3	0.0070 %
meanwhile	2	0.1086 %	warner	1	0.0765 %	ajax	2	0.1089 %				$	1	0.0746 %	pereira	1	0.1332 %	janata	1	0.1085 %				canadiens	3	0.0070 %
stalin	2	0.1086 %	122	1	0.0765 %	power	2	0.1089 %				batting	1	0.0746 %	bulls	1	0.1332 %	fleeing	1	0.1085 %				phillies	3	0.0070 %
officials	2	0.1086 %	nicholls	1	0.0765 %	britain	2	0.1089 %				hull	1	0.0746 %	lost	1	0.1332 %	leftist	1	0.1085 %				cardinals	3	0.0070 %
hitler	2	0.1086 %	pp	1	0.0765 %	additionally	2	0.1089 %				usc	1	0.0746 %	anaheim	1	0.1332 %	man	1	0.1085 %				australian	3	0.0070 %
witnesses	2	0.1086 %	ward	1	0.0765 %	jail	2	0.1089 %				gloucestershire	1	0.0746 %	orioles	1	0.1332 %	first	1	0.1085 %				allan	3	0.0070 %
milos	2	0.1086 %	surrey	1	0.0765 %	reportedly	2	0.1089 %				yorkshire	1	0.0746 %	cubs	1	0.1332 %	citizens	1	0.1085 %				tiger	3	0.0070 %
cohen	2	0.1086 %	williamson	1	0.0765 %	eastern	2	0.1089 %				cambridge	1	0.0746 %	miami	1	0.1332 %	visiting	1	0.1085 %				1920	3	0.0070 %
pierre	2	0.1086 %	guerrero	1	0.0765 %	saudi	2	0.1089 %				duke	1	0.0746 %	twins	1	0.1332 %	hungarian	1	0.1085 %				see	3	0.0070 %
ross	2	0.1086 %	thomson	1	0.0765 %	arrested	2	0.1089 %				/	1	0.0746 %	competitions	1	0.1332 %	monday	1	0.1085 %				2012	3	0.0070 %
ronald	2	0.1086 %	crowe	1	0.0765 %	nairobi	2	0.1089 %				oxford	1	0.0746 %	wasps	1	0.1332 %	cfa	1	0.1085 %				hc	3	0.0070 %
walter	2	0.1086 %	dublin	1	0.0765 %	madison	2	0.1089 %				arsenal	1	0.0746 %	overall	1	0.1332 %	auxiliary	1	0.1085 %				liga	3	0.0070 %
newman	2	0.1086 %	##mans	1	0.0765 %	nearby	2	0.1089 %				declined	1	0.0746 %	thistle	1	0.1332 %	bombay	1	0.1085 %				japan	3	0.0070 %
invited	2	0.1086 %	berry	1	0.0765 %	interstate	2	0.1089 %				related	1	0.0746 %	##lyn	1	0.1332 %	museum	1	0.1085 %				##n	3	0.0070 %
benjamin	2	0.1086 %	barcelona	1	0.0765 %	cedar	2	0.1089 %				giuseppe	1	0.0746 %	talbot	1	0.1332 %	khmer	1	0.1085 %				ian	3	0.0070 %
klaus	2	0.1086 %	transvaal	1	0.0765 %	operational	2	0.1089 %				in	1	0.0746 %	wednesday	1	0.1332 %	east	1	0.1085 %				sean	3	0.0070 %
sharon	2	0.1086 %	davenport	1	0.0765 %	bloomfield	1	0.0544 %				boxing	1	0.0746 %	fife	1	0.1332 %	100	1	0.1085 %				mcdonnell	3	0.0070 %
labour	2	0.1086 %	richards	1	0.0765 %	essex	1	0.0544 %				notes	1	0.0746 %	mk	1	0.1332 %	premium	1	0.1085 %				kurdistan	3	0.0070 %
alain	2	0.1086 %	romania	1	0.0765 %	oval	1	0.0544 %				51	1	0.0746 %	belfast	1	0.1332 %	polling	1	0.1085 %				saddam	3	0.0070 %
williams	2	0.1086 %	clement	1	0.0765 %	surrey	1	0.0544 %				iec	1	0.0746 %	caledonian	1	0.1332 %	gaddafi	1	0.1085 %				statesman	3	0.0070 %
davy	2	0.1086 %	perry	1	0.0765 %	note	1	0.0544 %				wimbledon	1	0.0746 %	division	1	0.1332 %	groups	1	0.1085 %				bosnian	3	0.0070 %
massimo	2	0.1086 %	doherty	1	0.0765 %	tries	1	0.0544 %				1987	1	0.0746 %	bolton	1	0.1332 %	foreigners	1	0.1085 %				european	3	0.0070 %
prosecutors	2	0.1086 %	ajax	1	0.0765 %	somerset	1	0.0544 %				philadelphia	1	0.0746 %	ferrari	1	0.1332 %	migrant	1	0.1085 %				yang	3	0.0070 %
leung	2	0.1086 %	raymond	1	0.0765 %	}	1	0.0544 %				charitable	1	0.0746 %	roberts	1	0.1332 %	democrat	1	0.1085 %				alexander	3	0.0070 %
werner	2	0.1086 %	slovakia	1	0.0765 %	lancashire	1	0.0544 %				thanks	1	0.0746 %	oval	1	0.1332 %	weighted	1	0.1085 %				socialist	3	0.0070 %
juan	2	0.1086 %	pavel	1	0.0765 %	counties	1	0.0544 %				nfl	1	0.0746 %	suarez	1	0.1332 %	citrus	1	0.1085 %				california	3	0.0070 %
clarke	2	0.1086 %	madagascar	1	0.0765 %	wickets	1	0.0544 %				relegation	1	0.0746 %	sevens	1	0.1332 %	especially	1	0.1085 %				clinton	3	0.0070 %
bret	2	0.1086 %	martina	1	0.0765 %	reply	1	0.0544 %				chancellor	1	0.0746 %	magic	1	0.1332 %	wild	1	0.1085 %				seamus	3	0.0070 %
captain	2	0.1086 %	##escu	1	0.0765 %	portsmouth	1	0.0544 %				controversial	1	0.0746 %	##usion	1	0.1332 %	pest	1	0.1085 %				islamic	3	0.0070 %
stefano	2	0.1086 %	roberto	1	0.0765 %	cardiff	1	0.0544 %				monterrey	1	0.0746 %	retrieved	1	0.1332 %	customs	1	0.1085 %				rms	3	0.0070 %
salman	2	0.1086 %	##ries	1	0.0765 %	old	1	0.0544 %				bulgarian	1	0.0746 %	devils	1	0.1332 %	banana	1	0.1085 %				le	3	0.0070 %
kamal	2	0.1086 %	##ler	1	0.0765 %	bristol	1	0.0544 %				bordeaux	1	0.0746 %	^	1	0.1332 %	grape	1	0.1085 %				pakistan	3	0.0070 %
syed	2	0.1086 %	copenhagen	1	0.0765 %	stamford	1	0.0544 %				chris	1	0.0746 %	‡	1	0.1332 %	abusive	1	0.1085 %				al	3	0.0070 %
#	2	0.1086 %	morse	1	0.0765 %	appearances	1	0.0544 %				blackpool	1	0.0746 %	athens	1	0.1332 %	tuberculosis	1	0.1085 %				von	3	0.0070 %
serie	2	0.1086 %	willie	1	0.0765 %	domestic	1	0.0544 %				canada	1	0.0746 %	##ov	1	0.1332 %	saint	1	0.1085 %				tyres	3	0.0070 %
retrieved	2	0.1086 %	##tz	1	0.0765 %	jockey	1	0.0544 %				delayed	1	0.0746 %	##mission	1	0.1332 %	corporation	1	0.1085 %				lower	3	0.0070 %
il	2	0.1086 %	billy	1	0.0765 %	puerto	1	0.0544 %				giro	1	0.0746 %	?	1	0.1332 %	locally	1	0.1085 %				chicago	3	0.0070 %
le	2	0.1086 %	ken	1	0.0765 %	panama	1	0.0544 %				cost	1	0.0746 %	we	1	0.1332 %	formerly	1	0.1085 %				victorian	3	0.0070 %
thierry	2	0.1086 %	reykjavik	1	0.0765 %	q	1	0.0544 %				italy	1	0.0746 %	##v	1	0.1332 %	pan	1	0.1085 %				aerodrome	3	0.0070 %
marco	2	0.1086 %	shane	1	0.0765 %	wigan	1	0.0544 %				resulting	1	0.0746 %	marlins	1	0.1332 %	brackets	1	0.1085 %				rovers	3	0.0070 %
richard	2	0.1086 %	tiger	1	0.0765 %	ncaa	1	0.0544 %				club	1	0.0746 %	led	1	0.1332 %	efficiency	1	0.1085 %				wanderers	3	0.0070 %
khalid	2	0.1086 %	adams	1	0.0765 %	at	1	0.0544 %				milano	1	0.0746 %	montreal	1	0.1332 %	rms	1	0.1085 %				pieter	3	0.0070 %
jackson	2	0.1086 %	peter	1	0.0765 %	withdrew	1	0.0544 %				sees	1	0.0746 %	they	1	0.1332 %	ronald	1	0.1085 %				andreas	3	0.0070 %
ray	2	0.1086 %	mark	1	0.0765 %	skip	1	0.0544 %				fund	1	0.0746 %	rockies	1	0.1332 %	convened	1	0.1085 %				gora	3	0.0070 %
matt	2	0.1086 %	players	1	0.0765 %	responded	1	0.0544 %				romania	1	0.0746 %	##ags	1	0.1332 %	bilateral	1	0.1085 %				gunnar	3	0.0070 %
nigel	2	0.1086 %	won	1	0.0765 %	1928	1	0.0544 %				csa	1	0.0746 %	astros	1	0.1332 %	person	1	0.1085 %				cincinnati	3	0.0070 %
anderson	2	0.1086 %	bailey	1	0.0765 %	oxford	1	0.0544 %				bucharest	1	0.0746 %	freiburg	1	0.1332 %	other	1	0.1085 %				arizona	3	0.0070 %
johnny	2	0.1086 %	##lard	1	0.0765 %	atlanta	1	0.0544 %				zenith	1	0.0746 %	dynamo	1	0.1332 %	bangladesh	1	0.1085 %				jozef	3	0.0070 %
hillary	2	0.1086 %	gora	1	0.0765 %	auckland	1	0.0544 %				rolling	1	0.0746 %	heading	1	0.1332 %	malaysian	1	0.1085 %				uefa	3	0.0070 %
pieter	2	0.1086 %	warwick	1	0.0765 %	olympic	1	0.0544 %				titan	1	0.0746 %	granada	1	0.1332 %	delhi	1	0.1085 %				michel	3	0.0070 %
murray	2	0.1086 %	oliveira	1	0.0765 %	remix	1	0.0544 %				index	1	0.0746 %	municipal	1	0.1332 %	social	1	0.1085 %				el	3	0.0070 %
nelson	2	0.1086 %	garcia	1	0.0765 %	kannada	1	0.0544 %				friedman	1	0.0746 %	##itung	1	0.1332 %	hydrogen	1	0.1085 %				oscar	3	0.0070 %
robert	2	0.1086 %	##witz	1	0.0765 %	fiji	1	0.0544 %				sec	1	0.0746 %	thatcher	1	0.1332 %	treasury	1	0.1085 %				margaret	3	0.0070 %
tom	2	0.1086 %	phelps	1	0.0765 %	malaysia	1	0.0544 %				this	1	0.0746 %	failed	1	0.1332 %	analyzing	1	0.1085 %				andrei	3	0.0070 %
polly	2	0.1086 %	##ur	1	0.0765 %	jamaica	1	0.0544 %				cia	1	0.0746 %	borders	1	0.1332 %	account	1	0.1085 %				xiao	3	0.0070 %
matilda	2	0.1086 %	hammond	1	0.0765 %	bass	1	0.0544 %				walker	1	0.0746 %	vermont	1	0.1332 %	below	1	0.1085 %				iraqi	3	0.0070 %
josh	2	0.1086 %	##bach	1	0.0765 %	qb	1	0.0544 %				rockwell	1	0.0746 %	labour	1	0.1332 %	yield	1	0.1085 %				cricketer	2	0.0047 %
durham	2	0.1086 %	ann	1	0.0765 %	labour	1	0.0544 %				turnout	1	0.0746 %	bbc	1	0.1332 %	commercial	1	0.1085 %				mbe	2	0.0047 %
frazier	2	0.1086 %	##x	1	0.0765 %	2019	1	0.0544 %				intelligent	1	0.0746 %	fighters	1	0.1332 %	chicago	1	0.1085 %				1953	2	0.0047 %
javier	2	0.1086 %	bose	1	0.0765 %	monte	1	0.0544 %				remote	1	0.0746 %	liberia	1	0.1332 %	toronto	1	0.1085 %				samuel	2	0.0047 %
oscar	2	0.1086 %	##gill	1	0.0765 %	paralympic	1	0.0544 %				bmw	1	0.0746 %	bp	1	0.1332 %	held	1	0.1085 %				translation	2	0.0047 %
argentina	2	0.1086 %	romani	1	0.0765 %	monaco	1	0.0544 %				interior	1	0.0746 %	gora	1	0.1332 %	flea	1	0.1085 %				manchester	2	0.0047 %
ahmed	2	0.1086 %	##tta	1	0.0765 %	derbyshire	1	0.0544 %				price	1	0.0746 %	that	1	0.1332 %	from	1	0.1085 %				norma	2	0.0047 %
malcolm	2	0.1086 %	pedersen	1	0.0765 %	bombay	1	0.0544 %				2016	1	0.0746 %	insurgents	1	0.1332 %	±	1	0.1085 %				1995	2	0.0047 %
mandela	2	0.1086 %	davidson	1	0.0765 %	transylvania	1	0.0544 %				market	1	0.0746 %	however	1	0.1332 %	:	1	0.1085 %				county	2	0.0047 %
carter	2	0.1086 %	baba	1	0.0765 %	commodities	1	0.0544 %				tuesday	1	0.0746 %	international	1	0.1332 %	stock	1	0.1085 %				zhang	2	0.0047 %
lynch	2	0.1086 %	##cus	1	0.0765 %	sovereign	1	0.0544 %				norway	1	0.0746 %	chemical	1	0.1332 %	politicians	1	0.1085 %				township	2	0.0047 %
prince	2	0.1086 %	jensen	1	0.0765 %	surrounding	1	0.0544 %				largest	1	0.0746 %	korea	1	0.1332 %	nations	1	0.1085 %				marie	2	0.0047 %
tun	2	0.1086 %	##ba	1	0.0765 %	2017	1	0.0544 %				jury	1	0.0746 %	vice	1	0.1332 %	human	1	0.1085 %				celtics	2	0.0047 %
students	2	0.1086 %	stadion	1	0.0765 %	market	1	0.0544 %				intelligence	1	0.0746 %	asked	1	0.1332 %	movement	1	0.1085 %				vikings	2	0.0047 %
bush	2	0.1086 %	denis	1	0.0765 %	global	1	0.0544 %				paddy	1	0.0746 %	i	1	0.1332 %	welfare	1	0.1085 %				mariners	2	0.0047 %
hussein	2	0.1086 %	sofia	1	0.0765 %	beverly	1	0.0544 %				kimberley	1	0.0746 %	turkey	1	0.1332 %	attempted	1	0.1085 %				raiders	2	0.0047 %
julius	2	0.1086 %	morocco	1	0.0765 %	trade	1	0.0544 %				putin	1	0.0746 %	afghanistan	1	0.1332 %	refrain	1	0.1085 %				braves	2	0.0047 %
dismissing	1	0.0543 %	yusuf	1	0.0765 %	daily	1	0.0544 %				bosnian	1	0.0746 %	region	1	0.1332 %	state	1	0.1085 %				texans	2	0.0047 %
as	1	0.0543 %	costa	1	0.0765 %	breakfast	1	0.0544 %				alliance	1	0.0746 %	spokesman	1	0.1332 %	jews	1	0.1085 %				steelers	2	0.0047 %
compton	1	0.0543 %	california	1	0.0765 %	prison	1	0.0544 %				laws	1	0.0746 %	ina	1	0.1332 %	rivers	1	0.1085 %				padres	2	0.0047 %
derbyshire	1	0.0543 %	lagos	1	0.0765 %	singapore	1	0.0544 %				was	1	0.0746 %	authority	1	0.1332 %	security	1	0.1085 %				springs	2	0.0047 %
dale	1	0.0543 %	university	1	0.0765 %	lisbon	1	0.0544 %				officials	1	0.0746 %	lottery	1	0.1332 %	cars	1	0.1085 %				49ers	2	0.0047 %
philip	1	0.0543 %	lambert	1	0.0765 %	mini	1	0.0544 %				croatian	1	0.0746 %	witnesses	1	0.1332 %	travelers	1	0.1085 %				2014	2	0.0047 %
