B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
fabio	5	0.0758 %	morales	3	0.0663 %	crude	3	0.0420 %	##li	1	0.0864 %	northampton	3	0.0475 %	seoul	2	0.0540 %	proposed	2	0.0582 %	republic	1	0.0866 %	degrees	8	0.0047 %
palestinians	5	0.0758 %	##cek	3	0.0663 %	canterbury	3	0.0420 %	##gen	1	0.0864 %	scotland	3	0.0475 %	later	2	0.0540 %	suspected	2	0.0582 %	indian	1	0.0866 %	11th	8	0.0047 %
holden	5	0.0758 %	6	3	0.0663 %	chichester	3	0.0420 %	pradesh	1	0.0864 %	liverpool	3	0.0475 %	reports	2	0.0540 %	nuclear	2	0.0582 %	soundtrack	1	0.0866 %	cup	8	0.0047 %
magdalena	5	0.0758 %	proposition	3	0.0663 %	italian	3	0.0420 %	beirut	1	0.0864 %	celtic	3	0.0475 %	observatory	2	0.0540 %	armenian	2	0.0582 %	brahms	1	0.0866 %	constantin	8	0.0047 %
yuki	5	0.0758 %	arsenal	3	0.0663 %	cyprus	3	0.0420 %	azerbaijan	1	0.0864 %	medical	3	0.0475 %	ceo	2	0.0540 %	private	2	0.0582 %	scout	1	0.0866 %	zoom	8	0.0047 %
tai	5	0.0758 %	##ski	3	0.0663 %	drawn	3	0.0420 %	global	1	0.0864 %	general	3	0.0475 %	##on	2	0.0540 %	liberal	2	0.0582 %	filming	1	0.0866 %	mariano	8	0.0047 %
thatcher	5	0.0758 %	bertrand	3	0.0663 %	milwaukee	3	0.0420 %	earlier	1	0.0864 %	tied	3	0.0475 %	łodz	2	0.0540 %	up	2	0.0582 %	christina	1	0.0866 %	plant	8	0.0047 %
charles	5	0.0758 %	andrews	3	0.0663 %	2016	3	0.0420 %	museum	1	0.0864 %	stadion	3	0.0475 %	sport	2	0.0540 %	donnie	2	0.0582 %	knighted	1	0.0866 %	moshe	7	0.0041 %
walter	5	0.0758 %	held	3	0.0663 %	albania	3	0.0420 %	countries	1	0.0864 %	footballer	3	0.0475 %	mk	2	0.0540 %	cultural	2	0.0582 %	protests	1	0.0866 %	ibn	7	0.0041 %
ryan	4	0.0606 %	##oire	3	0.0663 %	milan	3	0.0420 %	passengers	1	0.0864 %	version	3	0.0475 %	№	2	0.0540 %	socialist	2	0.0582 %	vs	1	0.0866 %	air	7	0.0041 %
jackie	4	0.0606 %	}	3	0.0663 %	iaaf	3	0.0420 %	patent	1	0.0864 %	hm	3	0.0475 %	24	2	0.0540 %	protected	2	0.0582 %	withdrew	1	0.0866 %	muhammad	7	0.0041 %
god	4	0.0606 %	georgia	3	0.0663 %	qb	3	0.0420 %	dell	1	0.0864 %	consumer	3	0.0475 %	21	2	0.0540 %	book	2	0.0582 %	century	1	0.0866 %	kari	7	0.0041 %
barak	4	0.0606 %	mcgregor	3	0.0663 %	05	3	0.0420 %	wednesday	1	0.0864 %	sears	3	0.0475 %	melbourne	2	0.0540 %	christians	2	0.0582 %	released	1	0.0866 %	clube	7	0.0041 %
mary	4	0.0606 %	gdansk	3	0.0663 %	09	3	0.0420 %	investigators	1	0.0864 %	serbian	3	0.0475 %	brisbane	2	0.0540 %	mission	2	0.0582 %	leone	1	0.0866 %	southern	7	0.0041 %
doyle	4	0.0606 %	cuban	3	0.0663 %	0	3	0.0420 %	albuquerque	1	0.0864 %	council	3	0.0475 %	adelaide	2	0.0540 %	middlesex	2	0.0582 %	wing	1	0.0866 %	chicago	7	0.0041 %
ucla	4	0.0606 %	fleming	3	0.0663 %	twice	3	0.0420 %	indianapolis	1	0.0864 %	01	3	0.0475 %	coast	2	0.0540 %	clubs	2	0.0582 %	poland	1	0.0866 %	giovanni	7	0.0041 %
rhys	4	0.0606 %	der	3	0.0663 %	country	3	0.0420 %	francaise	1	0.0864 %	news	3	0.0475 %	juniors	2	0.0540 %	australia	2	0.0582 %	empire	1	0.0866 %	arya	7	0.0041 %
barry	4	0.0606 %	yes	3	0.0663 %	goat	3	0.0420 %	telecom	1	0.0864 %	public	3	0.0475 %	group	2	0.0540 %	contestant	2	0.0582 %	serbs	1	0.0866 %	iranian	7	0.0041 %
ibn	4	0.0606 %	peter	3	0.0663 %	ethiopia	3	0.0420 %	country	1	0.0864 %	its	3	0.0475 %	##stown	2	0.0540 %	friendly	2	0.0582 %	civilian	1	0.0866 %	kevin	7	0.0041 %
claudio	4	0.0606 %	##nen	3	0.0663 %	federer	3	0.0420 %				forbes	3	0.0475 %	division	2	0.0540 %	netherlands	2	0.0582 %	torch	1	0.0866 %	von	7	0.0041 %
vicente	4	0.0606 %	##uddin	3	0.0663 %	monaco	3	0.0420 %				chamber	3	0.0475 %	##s	2	0.0540 %	super	2	0.0582 %	it	1	0.0866 %	news	7	0.0041 %
conan	4	0.0606 %	sharma	3	0.0663 %	tripoli	3	0.0420 %				tung	3	0.0475 %	groningen	2	0.0540 %	based	2	0.0582 %	americans	1	0.0866 %	fernando	7	0.0041 %
related	4	0.0606 %	rao	3	0.0663 %	atlantic	3	0.0420 %				stock	3	0.0475 %	weekly	2	0.0540 %	to	2	0.0582 %	legislation	1	0.0866 %	paul	7	0.0041 %
indiana	4	0.0606 %	diaz	3	0.0663 %	ivory	3	0.0420 %				union	3	0.0475 %	museum	2	0.0540 %	philippine	2	0.0582 %	balance	1	0.0866 %	den	7	0.0041 %
eric	4	0.0606 %	brazil	3	0.0663 %	oregon	3	0.0420 %				moscow	3	0.0475 %	despite	2	0.0540 %	coach	2	0.0582 %	founder	1	0.0866 %	2nd	7	0.0041 %
bjorn	4	0.0606 %	john	3	0.0663 %	french	3	0.0420 %				usc	3	0.0475 %	river	2	0.0540 %	fans	2	0.0582 %	bowl	1	0.0866 %	games	7	0.0041 %
mikhail	4	0.0606 %	transvaal	3	0.0663 %	nobody	3	0.0420 %				andreas	3	0.0475 %	stocks	2	0.0540 %	jews	2	0.0582 %	statewide	1	0.0866 %	championships	7	0.0041 %
wally	4	0.0606 %	clark	3	0.0663 %	patrice	3	0.0420 %				##dial	3	0.0475 %	morris	2	0.0540 %	surrounding	2	0.0582 %	oman	1	0.0866 %	abdullah	7	0.0041 %
todd	4	0.0606 %	riga	3	0.0663 %	las	3	0.0420 %				metro	3	0.0475 %	_	2	0.0540 %	intelligence	2	0.0582 %	2000	1	0.0866 %	stefan	7	0.0041 %
massimo	4	0.0606 %	laszlo	3	0.0663 %	psychiatric	3	0.0420 %				their	3	0.0475 %	barcelona	2	0.0540 %	russians	2	0.0582 %	sikhs	1	0.0866 %	luigi	7	0.0041 %
##1	4	0.0606 %	paulo	3	0.0663 %	2017	3	0.0420 %				$	3	0.0475 %	sarajevo	2	0.0540 %	fighting	2	0.0582 %	luxury	1	0.0866 %	|	7	0.0041 %
gunnar	4	0.0606 %	pasha	3	0.0663 %	against	3	0.0420 %				list	3	0.0475 %	##eiro	2	0.0540 %	middle	2	0.0582 %	composite	1	0.0866 %	##nais	7	0.0041 %
max	4	0.0606 %	was	3	0.0663 %	algiers	3	0.0420 %				egyptian	3	0.0475 %	atletico	2	0.0540 %	kurdistan	2	0.0582 %	certification	1	0.0866 %	ii	7	0.0041 %
byu	4	0.0606 %	jamal	3	0.0663 %	them	3	0.0420 %				total	3	0.0475 %	club	2	0.0540 %	nothing	2	0.0582 %	accredited	1	0.0866 %	google	7	0.0041 %
rudd	4	0.0606 %	verdi	3	0.0663 %	german	3	0.0420 %				financial	3	0.0475 %	renault	2	0.0540 %	democrat	2	0.0582 %	proposals	1	0.0866 %	akira	7	0.0041 %
hitler	4	0.0606 %	punjab	3	0.0663 %	visited	3	0.0420 %				sony	3	0.0475 %	ucla	2	0.0540 %	himalayan	2	0.0582 %	summit	1	0.0866 %	atlanta	7	0.0041 %
rupert	4	0.0606 %	larsen	3	0.0663 %	refusing	3	0.0420 %				morgan	3	0.0475 %	baltimore	2	0.0540 %	glasgow	2	0.0582 %	lives	1	0.0866 %	concordia	7	0.0041 %
fabian	4	0.0606 %	hendrix	2	0.0442 %	delhi	3	0.0420 %				devil	3	0.0475 %	sears	2	0.0540 %	adjusted	2	0.0582 %	no	1	0.0866 %	giles	7	0.0041 %
ed	4	0.0606 %	yi	2	0.0442 %	equity	3	0.0420 %				shareholders	3	0.0475 %	authorities	2	0.0540 %	mortgage	2	0.0582 %	nazi	1	0.0866 %	translation	7	0.0041 %
england	4	0.0606 %	said	2	0.0442 %	closed	3	0.0420 %				future	3	0.0475 %	voters	2	0.0540 %	absolute	2	0.0582 %	revolution	1	0.0866 %	pop	7	0.0041 %
captain	4	0.0606 %	pere	2	0.0442 %	jakarta	3	0.0420 %				liberal	3	0.0475 %	##ja	2	0.0540 %	rival	2	0.0582 %	(	1	0.0866 %	lower	7	0.0041 %
helena	4	0.0606 %	mahmoud	2	0.0442 %	longitude	3	0.0420 %				western	3	0.0475 %	cambodia	2	0.0540 %	greek	2	0.0582 %	opposition	1	0.0866 %	1920	7	0.0041 %
matt	4	0.0606 %	shah	2	0.0442 %	presidential	3	0.0420 %				chinese	3	0.0475 %	force	2	0.0540 %	insider	2	0.0582 %	independent	1	0.0866 %	spd	7	0.0041 %
pitcher	4	0.0606 %	costa	2	0.0442 %	putin	3	0.0420 %				bmw	3	0.0475 %	canada	2	0.0540 %	a1	2	0.0582 %	here	1	0.0866 %	upper	6	0.0035 %
jennifer	4	0.0606 %	alain	2	0.0442 %	lotus	3	0.0420 %				row	3	0.0475 %	industries	2	0.0540 %	third	2	0.0582 %	faa	1	0.0866 %	wong	6	0.0035 %
ion	4	0.0606 %	##wicz	2	0.0442 %	kannada	3	0.0420 %				ferrari	3	0.0475 %	academy	2	0.0540 %	argentine	2	0.0582 %	operates	1	0.0866 %	porsche	6	0.0035 %
michele	4	0.0606 %	cavendish	2	0.0442 %	boston	3	0.0420 %				team	3	0.0475 %	france	2	0.0540 %	striker	2	0.0582 %	slams	1	0.0866 %	federal	6	0.0035 %
eddy	4	0.0606 %	viii	2	0.0442 %	tries	3	0.0420 %				orange	3	0.0475 %	crude	2	0.0540 %	team	2	0.0582 %	##m	1	0.0866 %	sammy	6	0.0035 %
elena	4	0.0606 %	stephenson	2	0.0442 %	sydney	3	0.0420 %				queen	3	0.0475 %	iraq	2	0.0540 %	humanitarian	2	0.0582 %	church	1	0.0866 %	severn	6	0.0035 %
sao	4	0.0606 %	byu	2	0.0442 %	beijing	3	0.0420 %				sheffield	3	0.0475 %	tamil	2	0.0540 %	lds	2	0.0582 %	authorities	1	0.0866 %	sofia	6	0.0035 %
von	4	0.0606 %	nottingham	2	0.0442 %	indian	3	0.0420 %				cork	3	0.0475 %	indians	2	0.0540 %	spanish	2	0.0582 %	senior	1	0.0866 %	anthony	6	0.0035 %
oleg	4	0.0606 %	moi	2	0.0442 %	persian	3	0.0420 %				sunderland	3	0.0475 %	heidelberg	2	0.0540 %	beautiful	2	0.0582 %	wikipedia	1	0.0866 %	brewers	6	0.0035 %
microsoft	4	0.0606 %	mclean	2	0.0442 %	beirut	3	0.0420 %				46	3	0.0475 %	##m	2	0.0540 %	among	2	0.0582 %	overall	1	0.0866 %	1936	6	0.0035 %
ramon	4	0.0606 %	keane	2	0.0442 %	haifa	3	0.0420 %				however	3	0.0475 %	london	2	0.0540 %	peruvian	2	0.0582 %	finance	1	0.0866 %	2014	6	0.0035 %
derbyshire	4	0.0606 %	nestor	2	0.0442 %	vice	3	0.0420 %				standard	3	0.0475 %	telecom	2	0.0540 %	arab	2	0.0582 %	caucus	1	0.0866 %	hms	6	0.0035 %
)	4	0.0606 %	nicholls	2	0.0442 %	oklahoma	3	0.0420 %				zone	3	0.0475 %	jihad	2	0.0540 %	eastern	2	0.0582 %	jury	1	0.0866 %	kurt	6	0.0035 %
seeded	4	0.0606 %	jan	2	0.0442 %	wednesday	3	0.0420 %				az	3	0.0475 %	fis	2	0.0540 %	katrina	2	0.0582 %	news	1	0.0866 %	equatorial	6	0.0035 %
prince	4	0.0606 %	penalties	2	0.0442 %	jail	3	0.0420 %				prosecutors	3	0.0475 %	democratic	2	0.0540 %	java	2	0.0582 %	tribune	1	0.0866 %	prince	6	0.0035 %
|	4	0.0606 %	mccann	2	0.0442 %	guantanamo	3	0.0420 %				}	3	0.0475 %	continues	2	0.0540 %	atp	2	0.0582 %	dollar	1	0.0866 %	french	6	0.0035 %
hank	4	0.0606 %	knowles	2	0.0442 %	countries	3	0.0420 %				cabinet	3	0.0475 %	also	2	0.0540 %	class	2	0.0582 %	this	1	0.0866 %	jammu	6	0.0035 %
lesley	4	0.0606 %	tyson	2	0.0442 %	record	3	0.0420 %				sun	3	0.0475 %	leads	2	0.0540 %	fia	2	0.0582 %	testament	1	0.0866 %	temple	6	0.0035 %
frank	4	0.0606 %	ready	2	0.0442 %	##s	3	0.0420 %				joint	3	0.0475 %	star	2	0.0540 %	every	2	0.0582 %	arrested	1	0.0866 %	kota	6	0.0035 %
gmina	4	0.0606 %	jing	2	0.0442 %	romania	3	0.0420 %				king	3	0.0475 %	played	2	0.0540 %	fastest	2	0.0582 %	recently	1	0.0866 %	marcel	6	0.0035 %
theo	4	0.0606 %	chen	2	0.0442 %	2011	3	0.0420 %				bwv	3	0.0475 %	##straße	2	0.0540 %	/	2	0.0582 %	flag	1	0.0866 %	willem	6	0.0035 %
bush	4	0.0606 %	auckland	2	0.0442 %	glamorgan	3	0.0420 %				club	3	0.0475 %	jc	2	0.0540 %	db	2	0.0582 %	come	1	0.0866 %	city	6	0.0035 %
such	4	0.0606 %	##yi	2	0.0442 %	2002	3	0.0420 %				3	3	0.0475 %	currency	2	0.0540 %	provincial	2	0.0582 %	american	1	0.0866 %	derek	6	0.0035 %
perfectly	4	0.0606 %	casablanca	2	0.0442 %	saturday	3	0.0420 %				dutch	3	0.0475 %	##j	2	0.0540 %	starting	2	0.0582 %	literature	1	0.0866 %	donald	6	0.0035 %
two	4	0.0606 %	salzburg	2	0.0442 %	protesters	3	0.0420 %				armed	3	0.0475 %	aid	2	0.0540 %	nationwide	2	0.0582 %	passenger	1	0.0866 %	rana	6	0.0035 %
ronald	4	0.0606 %	dixon	2	0.0442 %	parliament	3	0.0420 %				afghan	3	0.0475 %	minister	2	0.0540 %	welsh	2	0.0582 %	usually	1	0.0866 %	primera	6	0.0035 %
deborah	4	0.0606 %	frazier	2	0.0442 %	surrey	3	0.0420 %				muslim	3	0.0475 %	society	2	0.0540 %	filly	2	0.0582 %	##press	1	0.0866 %	pennsylvania	6	0.0035 %
and	4	0.0606 %	byrne	2	0.0442 %	nearby	3	0.0420 %				allied	3	0.0475 %	webber	2	0.0540 %	juan	2	0.0582 %	election	1	0.0866 %	xx	6	0.0035 %
jeffrey	4	0.0606 %	uruguay	2	0.0442 %	former	3	0.0420 %				monaco	3	0.0475 %	senate	2	0.0540 %	fifa	2	0.0582 %	·	1	0.0866 %	yuki	6	0.0035 %
julien	4	0.0606 %	dempsey	2	0.0442 %	deputy	3	0.0420 %				lord	3	0.0475 %	qualifying	2	0.0540 %	consumers	2	0.0582 %	agricultural	1	0.0866 %	##ov	6	0.0035 %
robinson	4	0.0606 %	geneva	2	0.0442 %	belgrade	3	0.0420 %				norway	3	0.0475 %	dubai	2	0.0540 %	ethnic	2	0.0582 %	population	1	0.0866 %	amazon	6	0.0035 %
manuel	3	0.0455 %	mcmahon	2	0.0442 %	auckland	3	0.0420 %				winner	3	0.0475 %	brewery	2	0.0540 %	civilian	2	0.0582 %	muslim	1	0.0866 %	kurdistan	6	0.0035 %
accused	3	0.0455 %	prague	2	0.0442 %	arizona	3	0.0420 %				·	3	0.0475 %	incumbent	2	0.0540 %	myanmar	2	0.0582 %	as	1	0.0866 %	zee	6	0.0035 %
mao	3	0.0455 %	romero	2	0.0442 %	teenage	3	0.0420 %				mastered	3	0.0475 %	korea	2	0.0540 %	cairo	2	0.0582 %	belgium	1	0.0866 %	regina	6	0.0035 %
officials	3	0.0455 %	allison	2	0.0442 %	2008	3	0.0420 %				nc	3	0.0475 %	##a	2	0.0540 %	one	2	0.0582 %	daily	1	0.0866 %	nguyen	6	0.0035 %
ready	3	0.0455 %	rooney	2	0.0442 %	oil	3	0.0420 %				espn	3	0.0475 %	sprint	2	0.0540 %	preliminary	2	0.0582 %	premiership	1	0.0866 %	enzo	6	0.0035 %
hamid	3	0.0455 %	##bury	2	0.0442 %	liege	3	0.0420 %				norwegian	3	0.0475 %	rahman	2	0.0540 %	bundesliga	2	0.0582 %				motors	6	0.0035 %
remarks	3	0.0455 %	everton	2	0.0442 %	geelong	3	0.0420 %				friday	3	0.0475 %	leone	2	0.0540 %	africa	2	0.0582 %				republic	6	0.0035 %
##9	3	0.0455 %	david	2	0.0442 %	tennis	3	0.0420 %				belgrade	3	0.0475 %	this	2	0.0540 %	best	2	0.0582 %				very	6	0.0035 %
sweet	3	0.0455 %	istanbul	2	0.0442 %	disneyland	3	0.0420 %				that	3	0.0475 %	otago	2	0.0540 %	season	2	0.0582 %				vicente	6	0.0035 %
daddy	3	0.0455 %	king	2	0.0442 %	farther	3	0.0420 %				montgomery	3	0.0475 %	om	2	0.0540 %	economist	2	0.0582 %				myanmar	6	0.0035 %
kenny	3	0.0455 %	##eries	2	0.0442 %	census	3	0.0420 %				mutual	3	0.0475 %	committee	2	0.0540 %	i	2	0.0582 %				ryan	6	0.0035 %
alex	3	0.0455 %	rudd	2	0.0442 %	manila	3	0.0420 %				men	3	0.0475 %	labour	1	0.0270 %	senate	2	0.0582 %				anna	6	0.0035 %
we	3	0.0455 %	eliminated	2	0.0442 %	hezbollah	3	0.0420 %				tata	3	0.0475 %	tang	1	0.0270 %	mexican	2	0.0582 %				pavel	6	0.0035 %
wimbledon	3	0.0455 %	courier	2	0.0442 %	gujarat	3	0.0420 %				zimbabwe	3	0.0475 %	ab	1	0.0270 %	when	2	0.0582 %				winter	6	0.0035 %
jaya	3	0.0455 %	##feld	2	0.0442 %	metropolitan	3	0.0420 %				wins	3	0.0475 %	factions	1	0.0270 %	apr	2	0.0582 %				las	6	0.0035 %
lim	3	0.0455 %	finally	2	0.0442 %	google	3	0.0420 %				results	3	0.0475 %	filming	1	0.0270 %	operation	2	0.0582 %				kenya	6	0.0035 %
atletico	3	0.0455 %	flora	2	0.0442 %	bahrain	3	0.0420 %				two	3	0.0475 %	quo	1	0.0270 %	isil	2	0.0582 %				hm	6	0.0035 %
lockheed	3	0.0455 %	doe	2	0.0442 %	women	3	0.0420 %				world	3	0.0475 %	average	1	0.0270 %	opposing	2	0.0582 %				north	6	0.0035 %
mats	3	0.0455 %	powell	2	0.0442 %	lax	3	0.0420 %				cnn	3	0.0475 %	winners	1	0.0270 %	republicans	2	0.0582 %				amar	6	0.0035 %
uss	3	0.0455 %	amin	2	0.0442 %	president	3	0.0420 %				bangladesh	3	0.0475 %	jean	1	0.0270 %	constitutional	2	0.0582 %				jesse	6	0.0035 %
bryan	3	0.0455 %	nasser	2	0.0442 %	tamil	3	0.0420 %				<	3	0.0475 %	family	1	0.0270 %	gun	2	0.0582 %				kenji	6	0.0035 %
palazzo	3	0.0455 %	jordan	2	0.0442 %	exports	2	0.0280 %				fcc	3	0.0475 %	owned	1	0.0270 %	majority	2	0.0582 %				1st	6	0.0035 %
winning	3	0.0455 %	##f	2	0.0442 %	manhattan	2	0.0280 %				french	3	0.0475 %	scottish	1	0.0270 %	consulting	2	0.0582 %				philip	6	0.0035 %
bundesliga	3	0.0455 %	hitler	2	0.0442 %	torres	2	0.0280 %				canadian	3	0.0475 %	yerevan	1	0.0270 %	men	2	0.0582 %				om	6	0.0035 %
arsenal	3	0.0455 %	pakistan	2	0.0442 %	similarly	2	0.0280 %				argentine	2	0.0316 %	tallinn	1	0.0270 %	olympics	2	0.0582 %				hans	5	0.0029 %
malmo	3	0.0455 %	murdoch	2	0.0442 %	announced	2	0.0280 %				people	2	0.0316 %	##f	1	0.0270 %	rider	2	0.0582 %				houston	5	0.0029 %
seamus	3	0.0455 %	##henko	2	0.0442 %	democracy	2	0.0280 %				on	2	0.0316 %	zagreb	1	0.0270 %	shares	2	0.0582 %				sparta	5	0.0029 %
andres	3	0.0455 %	cruise	2	0.0442 %	his	2	0.0280 %				beijing	2	0.0316 %	kyiv	1	0.0270 %	peace	2	0.0582 %				belgrade	5	0.0029 %
wilson	3	0.0455 %	christophe	2	0.0442 %	2013	2	0.0280 %				##bank	2	0.0316 %	bull	1	0.0270 %	various	2	0.0582 %				beit	5	0.0029 %
played	3	0.0455 %	syed	2	0.0442 %	tax	2	0.0280 %				overseas	2	0.0316 %	stars	1	0.0270 %	unidentified	2	0.0582 %				nana	5	0.0029 %
competed	3	0.0455 %	won	2	0.0442 %	thee	2	0.0280 %				sunni	2	0.0316 %	malmo	1	0.0270 %	ten	2	0.0582 %				francisco	5	0.0029 %
let	3	0.0455 %	athletes	2	0.0442 %	deployed	2	0.0280 %				abu	2	0.0316 %	##b	1	0.0270 %	immigration	2	0.0582 %				santo	5	0.0029 %
swimming	3	0.0455 %	bjorn	2	0.0442 %	but	2	0.0280 %				isil	2	0.0316 %	shortly	1	0.0270 %	amtrak	2	0.0582 %				seattle	5	0.0029 %
karen	3	0.0455 %	teams	2	0.0442 %	islamic	2	0.0280 %				ibn	2	0.0316 %	promoted	1	0.0270 %	paralympic	2	0.0582 %				award	5	0.0029 %
cedric	3	0.0455 %	newton	2	0.0442 %	arriving	2	0.0280 %				wall	2	0.0316 %	sheffield	1	0.0270 %	inflation	2	0.0582 %				1973	5	0.0029 %
anyone	3	0.0455 %	penang	2	0.0442 %	stalin	2	0.0280 %				annual	2	0.0316 %	playstation	1	0.0270 %	scout	2	0.0582 %				giant	5	0.0029 %
nelson	3	0.0455 %	indonesia	2	0.0442 %	saddam	2	0.0280 %				tel	2	0.0316 %	nixon	1	0.0270 %	martial	2	0.0582 %				mustafa	5	0.0029 %
his	3	0.0455 %	pierce	2	0.0442 %	shortly	2	0.0280 %				finnish	2	0.0316 %	courts	1	0.0270 %	ruling	2	0.0582 %				##an	5	0.0029 %
someone	3	0.0455 %	we	2	0.0442 %	sur	2	0.0280 %				agriculture	2	0.0316 %	declined	1	0.0270 %	volkswagen	2	0.0582 %				international	5	0.0029 %
fritz	3	0.0455 %	clemens	2	0.0442 %	offshore	2	0.0280 %				defeated	2	0.0316 %	muller	1	0.0270 %	airbus	2	0.0582 %				railway	5	0.0029 %
murphy	3	0.0455 %	allen	2	0.0442 %	scientists	2	0.0280 %				gloucestershire	2	0.0316 %	disbanded	1	0.0270 %	bacterial	2	0.0582 %				andre	5	0.0029 %
nancy	3	0.0455 %	samson	2	0.0442 %	tie	2	0.0280 %				welsh	2	0.0316 %	visa	1	0.0270 %	ashes	2	0.0582 %				jens	5	0.0029 %
general	3	0.0455 %	psalm	2	0.0442 %	jp	2	0.0280 %				vs	2	0.0316 %	bb	1	0.0270 %	title	2	0.0582 %				boeing	5	0.0029 %
nehru	3	0.0455 %	##vik	2	0.0442 %	roma	2	0.0280 %				vladimir	2	0.0316 %	cd	1	0.0270 %	results	2	0.0582 %				shah	5	0.0029 %
bangladesh	3	0.0455 %	mare	2	0.0442 %	blackpool	2	0.0280 %				edinburgh	2	0.0316 %	republic	1	0.0270 %	occupied	2	0.0582 %				haji	5	0.0029 %
rahman	3	0.0455 %	warwick	2	0.0442 %	durham	2	0.0280 %				rising	2	0.0316 %	raion	1	0.0270 %	increased	2	0.0582 %				pakistan	5	0.0029 %
sanjay	3	0.0455 %	cruz	2	0.0442 %	gloucester	2	0.0280 %				tristan	2	0.0316 %	exports	1	0.0270 %	chilean	2	0.0582 %				mbe	5	0.0029 %
simpson	3	0.0455 %	ann	2	0.0442 %	coaches	2	0.0280 %				standings	2	0.0316 %	aires	1	0.0270 %	land	2	0.0582 %				southeast	5	0.0029 %
graham	3	0.0455 %	francis	2	0.0442 %	international	2	0.0280 %				orioles	2	0.0316 %	path	1	0.0270 %	burundi	2	0.0582 %				sergei	5	0.0029 %
alberto	3	0.0455 %	lange	2	0.0442 %	fellow	2	0.0280 %				tigers	2	0.0316 %	commando	1	0.0270 %	groups	2	0.0582 %				##n	5	0.0029 %
arthur	3	0.0455 %	bergman	2	0.0442 %	albanian	2	0.0280 %				swiss	2	0.0316 %	refugees	1	0.0270 %	bolivian	2	0.0582 %				crown	5	0.0029 %
against	3	0.0455 %	turner	2	0.0442 %	polish	2	0.0280 %				goalkeeper	2	0.0316 %	palestinian	1	0.0270 %	iso	2	0.0582 %				former	5	0.0029 %
petra	3	0.0455 %	##le	2	0.0442 %	estonia	2	0.0280 %				canada	2	0.0316 %	un	1	0.0270 %	political	2	0.0582 %				singh	5	0.0029 %
tipperary	3	0.0455 %	##va	2	0.0442 %	norwegian	2	0.0280 %				amendment	2	0.0316 %	sudan	1	0.0270 %	criminal	2	0.0582 %				jack	5	0.0029 %
heart	3	0.0455 %	ii	2	0.0442 %	luxembourg	2	0.0280 %				ec	2	0.0316 %	threatened	1	0.0270 %	cambodian	2	0.0582 %				nba	5	0.0029 %
team	3	0.0455 %	moses	2	0.0442 %	cayman	2	0.0280 %				nielsen	2	0.0316 %	universe	1	0.0270 %	yes	2	0.0582 %				hermann	5	0.0029 %
argentina	3	0.0455 %	sofia	2	0.0442 %	quarterfinals	2	0.0280 %				venture	2	0.0316 %	those	1	0.0270 %	penal	2	0.0582 %				hugh	5	0.0029 %
ted	3	0.0455 %	ramos	2	0.0442 %	ot	2	0.0280 %				bain	2	0.0316 %	usa	1	0.0270 %	§	2	0.0582 %				##q	5	0.0029 %
laszlo	3	0.0455 %	rio	2	0.0442 %	cuba	2	0.0280 %				stanford	2	0.0316 %	rodriguez	1	0.0270 %	disease	2	0.0582 %				athletic	5	0.0029 %
jimmie	3	0.0455 %	korea	2	0.0442 %	mlb	2	0.0280 %				journal	2	0.0316 %	securities	1	0.0270 %	shanghai	2	0.0582 %				falcons	5	0.0029 %
angela	3	0.0455 %	##owski	2	0.0442 %	toulouse	2	0.0280 %				atp	2	0.0316 %	ss	1	0.0270 %	ordinary	2	0.0582 %				college	5	0.0029 %
jordan	3	0.0455 %	there	2	0.0442 %	solomon	2	0.0280 %				rebel	2	0.0316 %	##d	1	0.0270 %	wheat	2	0.0582 %				team	5	0.0029 %
hermann	3	0.0455 %	poland	2	0.0442 %	02	2	0.0280 %				task	2	0.0316 %	martyrs	1	0.0270 %	genetically	2	0.0582 %				electronics	5	0.0029 %
rohan	3	0.0455 %	trump	2	0.0442 %	city	2	0.0280 %				initial	2	0.0316 %	44	1	0.0270 %	cents	2	0.0582 %				ajax	5	0.0029 %
tennis	3	0.0455 %	mustafa	2	0.0442 %	chad	2	0.0280 %				shining	2	0.0316 %	afterwards	1	0.0270 %	bangladesh	2	0.0582 %				##ensis	5	0.0029 %
anthony	3	0.0455 %	mckinley	2	0.0442 %	ukrainian	2	0.0280 %				defence	2	0.0316 %	code	1	0.0270 %	monetary	2	0.0582 %				andreas	5	0.0029 %
jiang	3	0.0455 %	cox	2	0.0442 %	upton	2	0.0280 %				commission	2	0.0316 %	iran	1	0.0270 %	peter	1	0.0291 %				revolutionary	5	0.0029 %
diana	3	0.0455 %	roosevelt	2	0.0442 %	bermuda	2	0.0280 %				companies	2	0.0316 %	averages	1	0.0270 %	slaughter	1	0.0291 %				marco	5	0.0029 %
investigators	3	0.0455 %	ze	2	0.0442 %	newfoundland	2	0.0280 %				80	2	0.0316 %	kerala	1	0.0270 %	protective	1	0.0291 %				\	5	0.0029 %
nguyen	3	0.0455 %	galloway	2	0.0442 %	devil	2	0.0280 %				security	2	0.0316 %	bihar	1	0.0270 %	congenital	1	0.0291 %				ford	5	0.0029 %
