B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
#	3	0.1855 %	##kson	2	0.1730 %	drawn	2	0.1199 %				however	2	0.1204 %	dolphins	1	0.1198 %	challenger	1	0.1425 %				progressive	5	0.0130 %
franz	3	0.1855 %	collins	2	0.1730 %	madrid	2	0.1199 %				tasmania	2	0.1204 %	geographic	1	0.1198 %	general	1	0.1425 %				\	5	0.0130 %
tae	3	0.1855 %	wigan	2	0.1730 %	league	2	0.1199 %				seeded	2	0.1204 %	diego	1	0.1198 %	african	1	0.1425 %				squads	5	0.0130 %
sergei	2	0.1237 %	##kian	2	0.1730 %	labour	2	0.1199 %				ottawa	2	0.1204 %	##gaard	1	0.1198 %	heartland	1	0.1425 %				2006	5	0.0130 %
winner	2	0.1237 %	gora	2	0.1730 %	queensland	2	0.1199 %				kitchener	2	0.1204 %	university	1	0.1198 %	dinamo	1	0.1425 %				bob	5	0.0130 %
alessandro	2	0.1237 %	carroll	2	0.1730 %	nato	2	0.1199 %				bradford	2	0.1204 %	tech	1	0.1198 %	tampa	1	0.1425 %				athletic	5	0.0130 %
o	2	0.1237 %	lukas	2	0.1730 %	karachi	2	0.1199 %				12	2	0.1204 %	usc	1	0.1198 %	samoa	1	0.1425 %				alpine	4	0.0104 %
we	2	0.1237 %	carter	2	0.1730 %	talks	2	0.1199 %				0	2	0.1204 %	willem	1	0.1198 %	peabody	1	0.1425 %				johan	4	0.0104 %
hapoel	2	0.1237 %	putin	2	0.1730 %	2017	2	0.1199 %				2006	2	0.1204 %	13	1	0.1198 %	maxwell	1	0.1425 %				railways	4	0.0104 %
stephane	2	0.1237 %	laszlo	2	0.1730 %	malaysia	2	0.1199 %				failed	2	0.1204 %	prague	1	0.1198 %	fiesta	1	0.1425 %				mohammed	4	0.0104 %
mika	2	0.1237 %	norway	2	0.1730 %	latin	2	0.1199 %				49ers	2	0.1204 %	galway	1	0.1198 %	mvp	1	0.1425 %				syed	4	0.0104 %
viktor	2	0.1237 %	this	2	0.1730 %	us	2	0.1199 %				opus	2	0.1204 %	##ov	1	0.1198 %	maltese	1	0.1425 %				andreas	4	0.0104 %
act	2	0.1237 %	ito	2	0.1730 %	census	2	0.1199 %				stats	2	0.1204 %	##hl	1	0.1198 %	chilean	1	0.1425 %				united	4	0.0104 %
st	2	0.1237 %	levy	2	0.1730 %	baltic	2	0.1199 %				winnipeg	2	0.1204 %	bsc	1	0.1198 %	relevant	1	0.1425 %				fiba	4	0.0104 %
stanford	2	0.1237 %	mills	2	0.1730 %	santa	2	0.1199 %				dublin	2	0.1204 %	munich	1	0.1198 %	tournament	1	0.1425 %				uefa	4	0.0104 %
uss	2	0.1237 %	macmillan	2	0.1730 %	kenya	2	0.1199 %				derry	2	0.1204 %	stuttgart	1	0.1198 %	concacaf	1	0.1425 %				robert	4	0.0104 %
jamie	2	0.1237 %	miller	2	0.1730 %	rwanda	2	0.1199 %				huddersfield	2	0.1204 %	melbourne	1	0.1198 %	liberals	1	0.1425 %				1983	4	0.0104 %
davies	2	0.1237 %	blair	2	0.1730 %	all	2	0.1199 %				ajax	2	0.1204 %	sv	1	0.1198 %	shots	1	0.1425 %				celtics	4	0.0104 %
derek	2	0.1237 %	clark	2	0.1730 %	russian	2	0.1199 %				hc	2	0.1204 %	5	1	0.1198 %	indicates	1	0.1425 %				suns	4	0.0104 %
dudley	2	0.1237 %	latham	2	0.1730 %	venezuela	2	0.1199 %				la	2	0.1204 %	##holz	1	0.1198 %	anders	1	0.1425 %				texans	4	0.0104 %
mario	2	0.1237 %	##ux	2	0.1730 %	netherlands	2	0.1199 %				milan	2	0.1204 %	#	1	0.1198 %	roller	1	0.1425 %				mario	4	0.0104 %
jimmy	2	0.1237 %	leger	2	0.1730 %	former	2	0.1199 %				madrid	2	0.1204 %	disc	1	0.1198 %	crystal	1	0.1425 %				?	4	0.0104 %
dirk	2	0.1237 %	duff	2	0.1730 %	countries	2	0.1199 %				las	2	0.1204 %	##uven	1	0.1198 %	forwards	1	0.1425 %				ah	4	0.0104 %
giovanni	2	0.1237 %	republic	2	0.1730 %	moscow	2	0.1199 %				porto	2	0.1204 %	§	1	0.1198 %	ghanaian	1	0.1425 %				nana	4	0.0104 %
stefan	2	0.1237 %	county	2	0.1730 %	surrounding	2	0.1199 %				tour	2	0.1204 %	pereira	1	0.1198 %	regular	1	0.1425 %				jacques	4	0.0104 %
dos	2	0.1237 %	##gard	2	0.1730 %	bahrain	2	0.1199 %				teams	2	0.1204 %	park	1	0.1198 %	backup	1	0.1425 %				hungarian	4	0.0104 %
friday	2	0.1237 %	lambert	2	0.1730 %	iran	2	0.1199 %				juventus	2	0.1204 %	mundo	1	0.1198 %	attacking	1	0.1425 %				elf	4	0.0104 %
samuel	2	0.1237 %	weber	2	0.1730 %	buenos	2	0.1199 %				1	2	0.1204 %	defender	1	0.1198 %	signing	1	0.1425 %				subway	4	0.0104 %
-	2	0.1237 %	hui	2	0.1730 %	japanese	2	0.1199 %				statistics	2	0.1204 %	afterwards	1	0.1198 %	captain	1	0.1425 %				congo	4	0.0104 %
canon	2	0.1237 %	mitchell	2	0.1730 %	gulf	2	0.1199 %				nato	2	0.1204 %	roma	1	0.1198 %	defender	1	0.1425 %				les	4	0.0104 %
dizzy	2	0.1237 %	stadion	2	0.1730 %	baja	2	0.1199 %				czech	2	0.1204 %	valencia	1	0.1198 %	argentine	1	0.1425 %				sergey	4	0.0104 %
sunderland	2	0.1237 %	lange	2	0.1730 %	bbc	2	0.1199 %				siemens	2	0.1204 %	torino	1	0.1198 %	professional	1	0.1425 %				boris	4	0.0104 %
shaun	2	0.1237 %	evans	2	0.1730 %	cairo	2	0.1199 %				no	2	0.1204 %	independence	1	0.1198 %	amnesty	1	0.1425 %				us	4	0.0104 %
tom	2	0.1237 %	##g	2	0.1730 %	pakistan	2	0.1199 %				china	2	0.1204 %	commandos	1	0.1198 %	sun	1	0.1425 %				eastern	4	0.0104 %
joe	2	0.1237 %	baku	2	0.1730 %	ireland	2	0.1199 %				airlines	2	0.1204 %	noted	1	0.1198 %	defeated	1	0.1425 %				ciudad	4	0.0104 %
liu	2	0.1237 %	istanbul	2	0.1730 %	bangkok	2	0.1199 %				delta	2	0.1204 %	luxembourg	1	0.1198 %	mcdonald	1	0.1425 %				liu	4	0.0104 %
liga	2	0.1237 %	williamson	2	0.1730 %	future	2	0.1199 %				nippon	2	0.1204 %	democrats	1	0.1198 %	northern	1	0.1425 %				michael	4	0.0104 %
ole	2	0.1237 %	!	2	0.1730 %	taiwan	2	0.1199 %				italy	2	0.1204 %	bosnia	1	0.1198 %	former	1	0.1425 %				southeast	4	0.0104 %
jakarta	2	0.1237 %	21	2	0.1730 %	n	2	0.1199 %				civil	2	0.1204 %	cpi	1	0.1198 %	his	1	0.1425 %				navy	4	0.0104 %
gloria	2	0.1237 %	shah	1	0.0865 %	cattle	2	0.1199 %				non	2	0.1204 %	greens	1	0.1198 %	patriot	1	0.1425 %				bengali	4	0.0104 %
anthony	2	0.1237 %	##yama	1	0.0865 %	;	2	0.1199 %				pakistan	2	0.1204 %	senate	1	0.1198 %	communist	1	0.1425 %				socialist	4	0.0104 %
joan	2	0.1237 %	ivan	1	0.0865 %	country	2	0.1199 %				that	2	0.1204 %	secondly	1	0.1198 %	czechoslovak	1	0.1425 %				maccabi	4	0.0104 %
fernando	2	0.1237 %	santiago	1	0.0865 %	white	2	0.1199 %				royal	2	0.1204 %	party	1	0.1198 %	nasser	1	0.1425 %				rfc	4	0.0104 %
luigi	2	0.1237 %	valencia	1	0.0865 %	2007	2	0.1199 %				russian	2	0.1204 %	currently	1	0.1198 %	yugoslav	1	0.1425 %				rovers	4	0.0104 %
juan	2	0.1237 %	franco	1	0.0865 %	egypt	2	0.1199 %				bank	2	0.1204 %	korea	1	0.1198 %	constitutional	1	0.1425 %				ethnic	3	0.0078 %
mont	2	0.1237 %	milano	1	0.0865 %	liberia	2	0.1199 %				other	2	0.1204 %	guinness	1	0.1198 %	recent	1	0.1425 %				pier	3	0.0078 %
alonso	2	0.1237 %	nicola	1	0.0865 %	ready	2	0.1199 %				officials	2	0.1204 %	bp	1	0.1198 %	social	1	0.1425 %				giuseppe	3	0.0078 %
maria	2	0.1237 %	tucked	1	0.0865 %	that	2	0.1199 %				them	2	0.1204 %	reuters	1	0.1198 %	bank	1	0.1425 %				mikhail	3	0.0078 %
with	2	0.1237 %	2006	1	0.0865 %	abc	2	0.1199 %				socialist	2	0.1204 %	grossed	1	0.1198 %	those	1	0.1425 %				calvin	3	0.0078 %
matteo	2	0.1237 %	##abad	1	0.0865 %	conservative	2	0.1199 %				ethnic	2	0.1204 %	filming	1	0.1198 %	notes	1	0.1425 %				alain	3	0.0078 %
emmanuel	2	0.1237 %	2009	1	0.0865 %	mcdonald	2	0.1199 %				deutsche	2	0.1204 %	abc	1	0.1198 %	brutally	1	0.1425 %				jesse	3	0.0078 %
luca	2	0.1237 %	2012	1	0.0865 %	ordinary	2	0.1199 %				credit	2	0.1204 %	bombings	1	0.1198 %	humanitarian	1	0.1425 %				2015	3	0.0078 %
nicolas	2	0.1237 %	##ik	1	0.0865 %	gaza	2	0.1199 %				boston	2	0.1204 %	two	1	0.1198 %	holocaust	1	0.1425 %				regina	3	0.0078 %
fk	2	0.1237 %	state	1	0.0865 %	los	2	0.1199 %				celtic	2	0.1204 %	british	1	0.1198 %	3000	1	0.1425 %				ion	3	0.0078 %
robbie	2	0.1237 %	dubois	1	0.0865 %	a	2	0.1199 %				american	2	0.1204 %	reaction	1	0.1198 %	charitable	1	0.1425 %				clube	3	0.0078 %
saturday	2	0.1237 %	##ko	1	0.0865 %	bombing	2	0.1199 %				women	2	0.1204 %	or	1	0.1198 %	2018	1	0.1425 %				dizzy	3	0.0078 %
madeleine	2	0.1237 %	arbor	1	0.0865 %	one	2	0.1199 %				netherlands	2	0.1204 %	transport	1	0.1198 %	brewery	1	0.1425 %				james	3	0.0078 %
cohen	2	0.1237 %	bowman	1	0.0865 %	brussels	2	0.1199 %				bjp	2	0.1204 %	jury	1	0.1198 %	beer	1	0.1425 %				##ham	3	0.0078 %
bush	2	0.1237 %	barrett	1	0.0865 %	istanbul	2	0.1199 %				lehman	2	0.1204 %	media	1	0.1198 %	average	1	0.1425 %				tom	3	0.0078 %
cameron	2	0.1237 %	##e	1	0.0865 %	mexico	2	0.1199 %				palestine	2	0.1204 %	canadian	1	0.1198 %	##y	1	0.1425 %				zhang	3	0.0078 %
gogh	2	0.1237 %	psalm	1	0.0865 %	la	2	0.1199 %				mps	2	0.1204 %	european	1	0.1198 %	if	1	0.1425 %				steelers	3	0.0078 %
obama	2	0.1237 %	##ski	1	0.0865 %	#	2	0.1199 %				foreign	2	0.1204 %	retrieved	1	0.1198 %	direct	1	0.1425 %				buccaneers	3	0.0078 %
labour	2	0.1237 %	##uddin	1	0.0865 %	soprano	2	0.1199 %				north	2	0.1204 %	school	1	0.1198 %	bus	1	0.1425 %				springs	3	0.0078 %
ibrahim	2	0.1237 %	ahmad	1	0.0865 %	premiership	2	0.1199 %				israel	2	0.1204 %	someone	1	0.1198 %	liquid	1	0.1425 %				stampede	3	0.0078 %
ali	2	0.1237 %	abbas	1	0.0865 %	beijing	2	0.1199 %				world	2	0.1204 %	data	1	0.1198 %	medical	1	0.1425 %				draft	3	0.0078 %
pier	2	0.1237 %	hapoel	1	0.0865 %	2000	2	0.1199 %				challenger	2	0.1204 %	##isation	1	0.1198 %	sons	1	0.1425 %				philadelphia	3	0.0078 %
dmitry	2	0.1237 %	ismail	1	0.0865 %	newcastle	2	0.1199 %				vatican	2	0.1204 %	telecommunications	1	0.1198 %	deputy	1	0.1425 %				500	3	0.0078 %
boris	2	0.1237 %	##q	1	0.0865 %	town	2	0.1199 %				psalm	2	0.1204 %	proposes	1	0.1198 %	sitting	1	0.1425 %				indianapolis	3	0.0078 %
pavel	2	0.1237 %	mirza	1	0.0865 %	21	2	0.1199 %				drums	2	0.1204 %	hydro	1	0.1198 %	west	1	0.1425 %				finals	3	0.0078 %
spokesman	2	0.1237 %	##pur	1	0.0865 %	abu	2	0.1199 %				usa	2	0.1204 %	canada	1	0.1198 %	50	1	0.1425 %				dolphins	3	0.0078 %
paulo	2	0.1237 %	phillips	1	0.0865 %	charlton	2	0.1199 %				4	2	0.1204 %	yen	1	0.1198 %	gdp	1	0.1425 %				browns	3	0.0078 %
investigators	2	0.1237 %	matthews	1	0.0865 %	unfortunately	1	0.0600 %				wimbledon	2	0.1204 %	ibm	1	0.1198 %	iron	1	0.1425 %				braves	3	0.0078 %
mariano	2	0.1237 %	forwards	1	0.0865 %	ferrari	1	0.0600 %				dundee	2	0.1204 %	editorial	1	0.1198 %	vessels	1	0.1425 %				vikings	3	0.0078 %
nam	2	0.1237 %	burgess	1	0.0865 %	head	1	0.0600 %				#	2	0.1204 %	syndicate	1	0.1198 %	mg	1	0.1425 %				broncos	3	0.0078 %
unicef	2	0.1237 %	cardiff	1	0.0865 %	match	1	0.0600 %				inverness	2	0.1204 %	exchange	1	0.1198 %	##8	1	0.1425 %				mariners	3	0.0078 %
prosecutors	2	0.1237 %	2004	1	0.0865 %	just	1	0.0600 %				queen	2	0.1204 %	forbes	1	0.1198 %	human	1	0.1425 %				warriors	3	0.0078 %
hezbollah	2	0.1237 %	barrow	1	0.0865 %	wigan	1	0.0600 %				crystal	2	0.1204 %	even	1	0.1198 %	bmw	1	0.1425 %				state	3	0.0078 %
sharon	2	0.1237 %	durham	1	0.0865 %	last	1	0.0600 %				queens	2	0.1204 %	barbara	1	0.1198 %	iso	1	0.1425 %				##maker	3	0.0078 %
prince	2	0.1237 %	gloucestershire	1	0.0865 %	away	1	0.0600 %				arsenal	2	0.1204 %	x	1	0.1198 %	tx	1	0.1425 %				king	3	0.0078 %
benito	2	0.1237 %	auckland	1	0.0865 %	bulgaria	1	0.0600 %				bwv	2	0.1204 %	cast	1	0.1198 %	saint	1	0.1425 %				jozef	3	0.0078 %
ashok	2	0.1237 %	canterbury	1	0.0865 %	gloucestershire	1	0.0600 %				interstate	2	0.1204 %	their	1	0.1198 %	minimum	1	0.1425 %				carl	3	0.0078 %
andy	2	0.1237 %	dublin	1	0.0865 %	lahore	1	0.0600 %				vancouver	2	0.1204 %	america	1	0.1198 %	bonds	1	0.1425 %				hc	3	0.0078 %
;	2	0.1237 %	perry	1	0.0865 %	s	1	0.0600 %				benfica	2	0.1204 %	claus	1	0.1198 %	emerging	1	0.1425 %				concordia	3	0.0078 %
queen	2	0.1237 %	2011	1	0.0865 %	##bourne	1	0.0600 %				referees	1	0.0602 %	in	1	0.1198 %	secretary	1	0.1425 %				prince	3	0.0078 %
website	2	0.1237 %	##iro	1	0.0865 %	manchester	1	0.0600 %				doping	1	0.0602 %	clara	1	0.1198 %	congo	1	0.1425 %				bosnian	3	0.0078 %
michel	2	0.1237 %	jackson	1	0.0865 %	)	1	0.0600 %				o	1	0.0602 %	##paper	1	0.1198 %	activity	1	0.1425 %				2007	3	0.0078 %
galerie	2	0.1237 %	namibia	1	0.0865 %	rebounds	1	0.0600 %				wales	1	0.0602 %	resigned	1	0.1198 %	2012	1	0.1425 %				papa	3	0.0078 %
walter	2	0.1237 %	interstate	1	0.0865 %	veteran	1	0.0600 %				mcdonald	1	0.0602 %	bloomberg	1	0.1198 %	presidency	1	0.1425 %				anna	3	0.0078 %
henrik	2	0.1237 %	62	1	0.0865 %	12	1	0.0600 %				collingwood	1	0.0602 %	police	1	0.1198 %	presidential	1	0.1425 %				republic	3	0.0078 %
:	2	0.1237 %	69	1	0.0865 %	johannesburg	1	0.0600 %				yorkshire	1	0.0602 %	cross	1	0.1198 %	zulu	1	0.1425 %				klaus	3	0.0078 %
bobby	2	0.1237 %	##escu	1	0.0865 %	saturday	1	0.0600 %				belgium	1	0.0602 %	had	1	0.1198 %	nearby	1	0.1425 %				during	3	0.0078 %
)	2	0.1237 %	list	1	0.0865 %	charges	1	0.0600 %				slovenia	1	0.0602 %	note	1	0.1198 %	tribal	1	0.1425 %				irish	3	0.0078 %
wolfgang	2	0.1237 %	team	1	0.0865 %	romanian	1	0.0600 %				miss	1	0.0602 %	attempts	1	0.1198 %	geneva	1	0.1425 %				pt	3	0.0078 %
von	2	0.1237 %	##ovic	1	0.0865 %	bucharest	1	0.0600 %				australians	1	0.0602 %	##nova	1	0.1198 %	mercenaries	1	0.1425 %				bangladesh	3	0.0078 %
jana	2	0.1237 %	##forth	1	0.0865 %	they	1	0.0600 %				organizers	1	0.0602 %	reserve	1	0.1198 %	island	1	0.1425 %				western	3	0.0078 %
denis	2	0.1237 %	anton	1	0.0865 %	assembled	1	0.0600 %				legendary	1	0.0602 %	justice	1	0.1198 %	albanian	1	0.1425 %				santa	3	0.0078 %
gunnar	2	0.1237 %	henri	1	0.0865 %	aliens	1	0.0600 %				reds	1	0.0602 %	aires	1	0.1198 %	invited	1	0.1425 %				railroad	3	0.0078 %
johan	2	0.1237 %	budapest	1	0.0865 %	starting	1	0.0600 %				all	1	0.0602 %	link	1	0.1198 %	diplomatic	1	0.1425 %				township	3	0.0078 %
roger	2	0.1237 %	rome	1	0.0865 %	bangladesh	1	0.0600 %				greece	1	0.0602 %	embassy	1	0.1198 %	warsaw	1	0.1425 %				sierra	3	0.0078 %
71	2	0.1237 %	paris	1	0.0865 %	leicestershire	1	0.0600 %				congo	1	0.0602 %	rally	1	0.1198 %	bjp	1	0.1425 %				el	3	0.0078 %
player	2	0.1237 %	valentin	1	0.0865 %	live	1	0.0600 %				draws	1	0.0602 %	about	1	0.1198 %	azerbaijani	1	0.1425 %				iris	3	0.0078 %
round	2	0.1237 %	oh	1	0.0865 %	tasmania	1	0.0600 %				thunder	1	0.0602 %	funds	1	0.1198 %	ottomans	1	0.1425 %				george	3	0.0078 %
##0	2	0.1237 %	meanwhile	1	0.0865 %	wicket	1	0.0600 %				indianapolis	1	0.0602 %	students	1	0.1198 %	indirect	1	0.1425 %				joins	3	0.0078 %
69	2	0.1237 %	bingham	1	0.0865 %	look	1	0.0600 %				philadelphia	1	0.0602 %	nl	1	0.1198 %	stock	1	0.1425 %				naturalized	3	0.0078 %
stephen	2	0.1237 %	boycott	1	0.0865 %	forwards	1	0.0600 %				browns	1	0.0602 %	leaders	1	0.1198 %	moon	1	0.1425 %				alfred	3	0.0078 %
daniel	2	0.1237 %	suite	1	0.0865 %	walkover	1	0.0600 %				detroit	1	0.0602 %	eu	1	0.1198 %	composite	1	0.1425 %				las	3	0.0078 %
hamilton	2	0.1237 %	b	1	0.0865 %	ind	1	0.0600 %				colts	1	0.0602 %	airlines	1	0.1198 %	women	1	0.1425 %				language	3	0.0078 %
resulting	1	0.0618 %	james	1	0.0865 %	withdrew	1	0.0600 %				broncos	1	0.0602 %	former	1	0.1198 %	market	1	0.1425 %				yi	3	0.0078 %
aleksandr	1	0.0618 %	john	1	0.0865 %	denver	1	0.0600 %				dallas	1	0.0602 %	treasury	1	0.1198 %	hours	1	0.1425 %				nippon	3	0.0078 %
the	1	0.0618 %	johnston	1	0.0865 %	lsu	1	0.0600 %				washington	1	0.0602 %	officials	1	0.1198 %	##wr	1	0.1425 %				##tone	3	0.0078 %
ahmed	1	0.0618 %	batting	1	0.0865 %	phoenix	1	0.0600 %				default	1	0.0602 %	unions	1	0.1198 %	bishop	1	0.1425 %				canadian	3	0.0078 %
left	1	0.0618 %	stood	1	0.0865 %	penn	1	0.0600 %				miami	1	0.0602 %	hezbollah	1	0.1198 %	penn	1	0.1425 %				werner	3	0.0078 %
stefano	1	0.0618 %	ricky	1	0.0865 %	minneapolis	1	0.0600 %				backup	1	0.0602 %	militia	1	0.1198 %	interim	1	0.1425 %				premier	3	0.0078 %
dei	1	0.0618 %	greg	1	0.0865 %	tampa	1	0.0600 %				football	1	0.0602 %	##a	1	0.1198 %	killing	1	0.1425 %				championships	3	0.0078 %
paolo	1	0.0618 %	stuart	1	0.0865 %	dallas	1	0.0600 %				basketball	1	0.0602 %	round	1	0.1198 %	honorary	1	0.1425 %				aerodrome	3	0.0078 %
alex	1	0.0618 %	tom	1	0.0865 %	elections	1	0.0600 %				^	1	0.0602 %	rutgers	1	0.1198 %	conflict	1	0.1425 %				berwick	3	0.0078 %
facing	1	0.0618 %	shane	1	0.0865 %	ohio	1	0.0600 %				victorian	1	0.0602 %	fbi	1	0.1198 %	;	1	0.1425 %				wanderers	3	0.0078 %
blocked	1	0.0618 %	jason	1	0.0865 %	division	1	0.0600 %				beat	1	0.0602 %	ireland	1	0.1198 %	brute	1	0.1425 %				edmund	3	0.0078 %
a	1	0.0618 %	nair	1	0.0865 %	=	1	0.0600 %				class	1	0.0602 %	legislature	1	0.1198 %	ngo	1	0.1425 %				seo	3	0.0078 %
scored	1	0.0618 %	becker	1	0.0865 %	champion	1	0.0600 %				leland	1	0.0602 %	courthouse	1	0.1198 %	confederate	1	0.1425 %				het	3	0.0078 %
tonga	1	0.0618 %	jimmy	1	0.0865 %	fans	1	0.0600 %				baseball	1	0.0602 %	prosecutors	1	0.1198 %	public	1	0.1425 %				mandarin	2	0.0052 %
lebanon	1	0.0618 %	junior	1	0.0865 %	benfica	1	0.0600 %				see	1	0.0602 %	have	1	0.1198 %	islam	1	0.1425 %				##yama	2	0.0052 %
igor	1	0.0618 %	nixon	1	0.0865 %	two	1	0.0600 %				association	1	0.0602 %	archives	1	0.1198 %	problem	1	0.1425 %				##i	2	0.0052 %
muhammad	1	0.0618 %	hamilton	1	0.0865 %	players	1	0.0600 %				rotary	1	0.0602 %	brunswick	1	0.1198 %	saskatchewan	1	0.1425 %				akira	2	0.0052 %
minnesota	1	0.0618 %	gently	1	0.0865 %	began	1	0.0600 %				virginia	1	0.0602 %	bmw	1	0.1198 %	for	1	0.1425 %				bin	2	0.0052 %
usc	1	0.0618 %	sutton	1	0.0865 %	catalonia	1	0.0600 %				1899	1	0.0602 %	creative	1	0.1198 %	/	1	0.1425 %				sarah	2	0.0052 %
brigham	1	0.0618 %	captain	1	0.0865 %	galicia	1	0.0600 %				may	1	0.0602 %	sold	1	0.1198 %	chow	1	0.1425 %				##iah	2	0.0052 %
ufc	1	0.0618 %	##feng	1	0.0865 %	salamanca	1	0.0600 %				sparta	1	0.0602 %	while	1	0.1198 %	good	1	0.1425 %				iii	2	0.0052 %
calvin	1	0.0618 %	##pura	1	0.0865 %	porto	1	0.0600 %				17	1	0.0602 %	assembly	1	0.1198 %	springer	1	0.1425 %				ash	2	0.0052 %
ralph	1	0.0618 %	johor	1	0.0865 %	santiago	1	0.0600 %				az	1	0.0602 %	furthermore	1	0.1198 %	no	1	0.1425 %				rankings	2	0.0052 %
al	1	0.0618 %	sarawak	1	0.0865 %	chilean	1	0.0600 %				sv	1	0.0602 %	eta	1	0.1198 %	pet	1	0.1425 %				clint	2	0.0052 %
related	1	0.0618 %	jaya	1	0.0865 %	released	1	0.0600 %				koln	1	0.0602 %	house	1	0.1198 %	we	1	0.1425 %				former	2	0.0052 %
danny	1	0.0618 %	quan	1	0.0865 %	retaliation	1	0.0600 %				01	1	0.0602 %	resistance	1	0.1198 %	were	1	0.1425 %				musee	2	0.0052 %
s	1	0.0618 %	##yuan	1	0.0865 %	particular	1	0.0600 %				hamburger	1	0.0602 %	bjp	1	0.1198 %	arab	1	0.1425 %				st	2	0.0052 %
morley	1	0.0618 %	##hua	1	0.0865 %	italian	1	0.0600 %				sc	1	0.0602 %	##x	1	0.1198 %	candidates	1	0.1425 %				sodium	2	0.0052 %
failed	1	0.0618 %	china	1	0.0865 %	croatian	1	0.0600 %				le	1	0.0602 %	coal	1	0.1198 %	riot	1	0.1425 %				concacaf	2	0.0052 %
farewell	1	0.0618 %	hussein	1	0.0865 %	march	1	0.0600 %				baden	1	0.0602 %	yuan	1	0.1198 %	local	1	0.1425 %				singh	2	0.0052 %
frank	1	0.0618 %	appears	1	0.0865 %	14	1	0.0600 %				injured	1	0.0602 %	berger	1	0.1198 %	catholic	1	0.1425 %				shane	2	0.0052 %
liam	1	0.0618 %	lewis	1	0.0865 %	livingstone	1	0.0600 %				barcelona	1	0.0602 %	sports	1	0.1198 %	crude	1	0.1425 %				captain	2	0.0052 %
te	1	0.0618 %	cobb	1	0.0865 %	eastern	1	0.0600 %				brazil	1	0.0602 %	master	1	0.1198 %	import	1	0.1425 %				sean	2	0.0052 %
wally	1	0.0618 %	governor	1	0.0865 %	inverness	1	0.0600 %				portugal	1	0.0602 %	palestinian	1	0.1198 %	oil	1	0.1425 %				ng	2	0.0052 %
davy	1	0.0618 %	lombard	1	0.0865 %	partial	1	0.0600 %				note	1	0.0602 %	arab	1	0.1198 %	illegal	1	0.1425 %				gong	2	0.0052 %
stuart	1	0.0618 %	apr	1	0.0865 %	czechoslovakia	1	0.0600 %				aggregate	1	0.0602 %	publishes	1	0.1198 %	offshore	1	0.1425 %				canadiens	2	0.0052 %
running	1	0.0618 %	spain	1	0.0865 %	gates	1	0.0600 %				el	1	0.0602 %	=	1	0.1198 %	janata	1	0.1425 %				senators	2	0.0052 %
brendan	1	0.0618 %	municipalities	1	0.0865 %	prague	1	0.0600 %				bundesliga	1	0.0602 %	regimental	1	0.1198 %	bengali	1	0.1425 %				oilers	2	0.0052 %
boston	1	0.0618 %	porto	1	0.0865 %	scottish	1	0.0600 %				uruguayan	1	0.0602 %	died	1	0.1198 %	lynch	1	0.1425 %				earthquakes	2	0.0052 %
hyde	1	0.0618 %	fernando	1	0.0865 %	european	1	0.0600 %				opera	1	0.0602 %	organizers	1	0.1198 %	bharatiya	1	0.1425 %				ducks	2	0.0052 %
dinamo	1	0.0618 %	juventus	1	0.0865 %	hitler	1	0.0600 %				wigan	1	0.0602 %	solidarity	1	0.1198 %	slogan	1	0.1425 %				2002	2	0.0052 %
marius	1	0.0618 %	madrid	1	0.0865 %	regime	1	0.0600 %				austrian	1	0.0602 %	no	1	0.1198 %	hindu	1	0.1425 %				2000	2	0.0052 %
iris	1	0.0618 %	venue	1	0.0865 %	donations	1	0.0600 %				against	1	0.0602 %	front	1	0.1198 %	widespread	1	0.1425 %				hayward	2	0.0052 %
lithium	1	0.0618 %	viola	1	0.0865 %	for	1	0.0600 %				overall	1	0.0602 %	plc	1	0.1198 %	organised	1	0.1425 %				pirates	2	0.0052 %
finally	1	0.0618 %	##stadt	1	0.0865 %	withdrawn	1	0.0600 %				these	1	0.0602 %	##chaft	1	0.1198 %	grassroots	1	0.1425 %				##sville	2	0.0052 %
hayden	1	0.0618 %	ramirez	1	0.0865 %	conditional	1	0.0600 %				sweden	1	0.0602 %	##er	1	0.1198 %	hindus	1	0.1425 %				bucks	2	0.0052 %
clive	1	0.0618 %	##ville	1	0.0865 %	sense	1	0.0600 %				middlesbrough	1	0.0602 %	tc	1	0.1198 %	fired	1	0.1425 %				raiders	2	0.0052 %
incorrectly	1	0.0618 %	socrates	1	0.0865 %	lloyd	1	0.0600 %				participated	1	0.0602 %	retail	1	0.1198 %	coal	1	0.1425 %				saints	2	0.0052 %
miss	1	0.0618 %	##gia	1	0.0865 %	food	1	0.0600 %				squad	1	0.0602 %	it	1	0.1198 %	their	1	0.1425 %				medium	2	0.0052 %
vijay	1	0.0618 %	vicente	1	0.0865 %	tariffs	1	0.0600 %				inter	1	0.0602 %	until	1	0.1198 %	landslide	1	0.1425 %				##eville	2	0.0052 %
dean	1	0.0618 %	santana	1	0.0865 %	remaining	1	0.0600 %				we	1	0.0602 %	affairs	1	0.1198 %	electricity	1	0.1425 %				|	2	0.0052 %
