sentence,top_5_predictions,probabilities
"Former international goalkeeper Dominique <mask> is to coach struggling French first division side Nice , the club said on Friday .","[['Vidal', 'Sanchez', 'Zidane', 'Fernandez', 'Garcia']]","[[0.05804409086704254, 0.03273126482963562, 0.030943505465984344, 0.02396352030336857, 0.02142462134361267]]"
"Baratelli , who played for Nice and Paris <mask> <mask> , takes over from Albert <mask> who was fired on Thursday after Nice 's home defeat to Guingamp 2-1 in the league .","[['last', 'in', 'on', 'for', 'since'], ['year', 'season', 's', '2006', '2002'], [',', 'a', 'i', 's', 'e']]","[[0.6411277651786804, 0.08482290804386139, 0.029367176815867424, 0.017994167283177376, 0.011687161400914192], [0.06708886474370956, 0.05190083011984825, 0.04707451909780502, 0.028933700174093246, 0.02753332071006298], [0.4567531645298004, 0.11617236584424973, 0.08037268370389938, 0.01989295333623886, 0.018681854009628296]]"
Nice have been unable to win any of their four league matches played this season and are lying a lowly 18th in the table .,['No mask token found'],"[0, 0, 0, 0, 0]"
SOCCER - MILAN 'S LENTINI MOVES TO ATALANTA .,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
"Former Italian international winger Gianluigi <mask> , transferred to Milan in 1992 for what was believed to be a world record sum , has been loaned to serie <mask> club Atalanta for a year , newspapers reported on Friday .","[['Conte', 'Rossi', 'Conti', 'Napoli', 'Torres'], ['Italian', 'Catalan', 'football', 'Italy', 'Juventus']]","[[0.24044197797775269, 0.23958957195281982, 0.07265155017375946, 0.04079613462090492, 0.027232123538851738], [0.7225474715232849, 0.021040156483650208, 0.01609056256711483, 0.011179288849234581, 0.01105709932744503]]"
"The Gazzetta <mask> <mask> said the deal would cost Atalanta around $ 600,000 .","[['dello', 'di', 'del', 'della', 'Sport'], ['Sport', 'ta', 'oggi', 'ense', 'a']]","[[0.8824858069419861, 0.046039313077926636, 0.016429478302598, 0.009045504033565521, 0.008603371679782867], [0.1911400407552719, 0.07186245173215866, 0.037493400275707245, 0.03209134563803673, 0.02619399130344391]]"
"Lentini , 27 , joined Milan from Torino in a $ 12 million deal that many have speculated involved far more money changing hands and which has subsequently been investigated by magistrates for alleged financial irregularities .",['No mask token found'],"[0, 0, 0, 0, 0]"
The player suffered severe head injuries in a near-fatal car crash the following year and has since struggled to regain the form that made him a hero in <mask> .,"[['the', 'football', 'sports', 'baseball', '.']]","[[0.1941954791545868, 0.1331242173910141, 0.028108302503824234, 0.027977898716926575, 0.019211020320653915]]"
"The move to Bergamo-based Atalanta reunites Lentini , who fell out with ex-Milan coach Fabio <mask> last season , with his former coach at Torino , Emiliano <mask> .","[['Roma', 'Pepe', 'Capel', 'Romano', 'Marino'], ['Rossi', 'Ricci', 'Romano', 'Roma', 'Marino']]","[[0.13940809667110443, 0.06785091012716293, 0.040086861699819565, 0.033138103783130646, 0.028191613033413887], [0.2679705321788788, 0.07061965018510818, 0.03149174898862839, 0.018598267808556557, 0.017703115940093994]]"
CRICKET - <mask> <mask> BEAT <mask> BY FOUR WICKETS .,"[['', 'THE', 'A', 'F', 'S'], ['THE', 'OUR', 'A', '-', 'EAT'], ['HER', 'LES', '-', 'ERING', '.']]","[[0.11311245709657669, 0.0650966614484787, 0.05712984874844551, 0.03138025104999542, 0.01977233774960041], [0.047919172793626785, 0.036961328238248825, 0.02809114195406437, 0.018561232835054398, 0.01813105307519436], [0.1838918924331665, 0.07813609391450882, 0.04829532653093338, 0.04767352715134621, 0.04095020517706871]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
<mask> <mask> beat <mask> by four wickets in the third match of the Singer <mask> <mask> one-day ( 50 overs ) cricket tournament on Friday .,"[['They', 'Singer', 'Chelsea', 'He', 'The'], ['was', 'were', 'City', 'is', 'are'], ['en', 'Chelsea', 's', 'Tottenham', 'up'], ['s', '’', ""'"", '', '-'], ['s', 'Cup', '’', ""'"", 'es']]","[[0.07204773277044296, 0.044294118881225586, 0.04066828638315201, 0.018035292625427246, 0.017323344945907593], [0.5773141384124756, 0.19002899527549744, 0.01339337881654501, 0.012793025933206081, 0.009226148948073387], [0.14447471499443054, 0.10624974966049194, 0.029028678312897682, 0.028231676667928696, 0.027266383171081543], [0.12938030064105988, 0.09053726494312286, 0.06318832188844681, 0.022852491587400436, 0.01962132938206196], [0.38263264298439026, 0.0194582249969244, 0.016263538971543312, 0.01158937718719244, 0.010577235370874405]]"
"Scores : <mask> 228-9 in 50 overs , <mask> <mask> 232-6 in 45.5 overs .","[['-', '1', ':', '4', 'Celtic'], ['', 'and', '-', 'to', '</s>'], ['-', ':', 'd', 's', '1']]","[[0.08342991024255753, 0.04504244029521942, 0.036613937467336655, 0.01212606206536293, 0.011739270761609077], [0.16447396576404572, 0.10887499898672104, 0.02902218885719776, 0.02439330890774727, 0.023043988272547722], [0.05375852808356285, 0.04645230621099472, 0.03173117712140083, 0.029671521857380867, 0.02658551186323166]]"
CRICKET - <mask> V <mask> <mask> SCOREBOARD .,"[['THE', '1', '2', '3', '5'], ['ÅR', 'ILLE', 'ISCO', 'ILLA', ''], ['-', ',', '/', '.', 'D']]","[[0.05841681733727455, 0.02414621226489544, 0.0237559974193573, 0.02275528758764267, 0.02118099294602871], [0.046621762216091156, 0.03465798497200012, 0.033223628997802734, 0.027929967269301414, 0.020786136388778687], [0.20418421924114227, 0.04062932729721069, 0.016249878332018852, 0.01373832207173109, 0.011816052719950676]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
Scoreboard of the third Singer,['No mask token found'],"[0, 0, 0, 0, 0]"
World <mask> cricket match between <mask> and <mask> <mask> on,"[['cup', 'Cup', 'cup', 'Series', 'Championship'], ['England', 'Argentina', 'France', 'Belgium', 'Serbia'], ['Portugal', 'Argentina', 'Malaysia', 'Belgium', 'Wales'], ['is', 'live', 'goes', 'going', 'later']]","[[0.6052728295326233, 0.30374252796173096, 0.060746073722839355, 0.006346344947814941, 0.005908587947487831], [0.06539533287286758, 0.06014878675341606, 0.04718755558133125, 0.04418830946087837, 0.03360477089881897], [0.04178718477487564, 0.038798678666353226, 0.03362693637609482, 0.03333141282200813, 0.03325026109814644], [0.20366838574409485, 0.055393196642398834, 0.03134145215153694, 0.0311726164072752, 0.022164814174175262]]"
Friday :,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask>,"[['ກ່ຽວກັບພວກເຮົາ', 'บันทึกการเข้า', 'เกี่ยวกับเรา', 'ຕິດຕໍ່ພວກເຮົາ', 'Производител']]","[[0.056017182767391205, 0.054332975298166275, 0.05316077545285225, 0.037269894033670425, 0.035677116364240646]]"
M. <mask> c and b Jayasuriya 50,"[['Kumar', 'Singh', ',', '50', 'Prasad']]","[[0.028329307213425636, 0.01925923302769661, 0.015944859012961388, 0.00905296765267849, 0.00825266819447279]]"
M. <mask> run out 9,"[['has', 'Rooney', 'Johnson', 'Williams', 'Smith']]","[[0.07362176477909088, 0.046138156205415726, 0.03504520282149315, 0.03346205875277519, 0.023711593821644783]]"
S. <mask> c Tillekeratne b Dharmasena 13,"[['13', '12', '1', '11', '15']]","[[0.039597757160663605, 0.024572741240262985, 0.02139204926788807, 0.020559508353471756, 0.019609715789556503]]"
M. <mask> c Vaas b Chandana 56,"[['K', 'A', 'Rahman', 'K', 'M']]","[[0.017135044559836388, 0.00961551908403635, 0.008640860207378864, 0.007931113243103027, 0.007741096429526806]]"
S. <mask> b Muralitharan 22,"[['Kumar', 'K', 'B', 'M', 'Prasad']]","[[0.05062650516629219, 0.033054448664188385, 0.02406388707458973, 0.023582521826028824, 0.02326931059360504]]"
R. <mask> not out 46,"[['is', 'Did', 'will', 'but', 'did']]","[[0.08043326437473297, 0.019336780533194542, 0.016500238329172134, 0.013039374724030495, 0.012961366213858128]]"
D. <mask> st Kaluwitharana b Chandana 2,"[['2', '1', '3', '5', 'Singh']]","[[0.03903944790363312, 0.027073834091424942, 0.02322869747877121, 0.01397890318185091, 0.013957057148218155]]"
I. <mask> c Ranatunga b Muralitharan 8,"[['Srinivas', 'Kumar', 'Vijay', 'Rani', 'Singh']]","[[0.056137315928936005, 0.03744947537779808, 0.034089162945747375, 0.027545128017663956, 0.022767171263694763]]"
J. <mask> st Kaluwitharana b Chandana 6,"[['2', '6', '3', 'B', '1']]","[[0.031691886484622955, 0.028174232691526413, 0.02398945763707161, 0.02123144082725048, 0.02079824171960354]]"
D. <mask> c Chandana b Jayasuriya 3,"[['Kumar', 'Singh', 'Sharma', 'Suresh', 'Prasad']]","[[0.05826263129711151, 0.05179021507501602, 0.02629651315510273, 0.024908721446990967, 0.016022758558392525]]"
G. <mask> not out 8,"[['is', 'Did', 'Is', 'will', 'did']]","[[0.09637238830327988, 0.02678043767809868, 0.01566229946911335, 0.013683849945664406, 0.011833262629806995]]"
Extras ( lb-3 nb-2 ) 5,['No mask token found'],"[0, 0, 0, 0, 0]"
"Total ( nine wickets , 50 overs ) 228",['No mask token found'],"[0, 0, 0, 0, 0]"
Fall of wickets : 1-21 2-52 3-97 4-149 5-157 6-163 7-178,['No mask token found'],"[0, 0, 0, 0, 0]"
8-198 9-203 .,['No mask token found'],"[0, 0, 0, 0, 0]"
"Bowling : Vass 7-0-29-0 , de <mask> 4-0-25-0 , Dharmasena","[['va', 'vas', 'si', 'vs', 'li']]","[[0.07175177335739136, 0.024843333289027214, 0.024542007595300674, 0.017990555614233017, 0.012867181561887264]]"
"9-0-49-1 , Muralitharan 10-0-41-2 , Jayasuriya 10-0-43-2 , Chandana",['No mask token found'],"[0, 0, 0, 0, 0]"
10-0-38-3 .,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> <mask>,"[['', 'Bosh', '</s>', '3', 'เรื่อง'], [':', '</s>', 'వార్తలు', '(1)', 'পঠিত']]","[[0.029367981478571892, 0.017359014600515366, 0.016137169674038887, 0.014651027508080006, 0.013674922287464142], [0.05962961167097092, 0.05308101326227188, 0.018680159002542496, 0.01485187653452158, 0.013976977206766605]]"
S. <mask> c Healy b Fleming 44,"[['Johnson', 'Williams', 'Smith', 'Jones', 'Brown']]","[[0.03599681705236435, 0.03372390195727348, 0.03344180807471275, 0.026274222880601883, 0.024939117953181267]]"
R. <mask> b S. <mask> 8,"[['Smith', 'A', 'Johnson', 'S', ','], ['P', 'S', 'D', 'R', 'Smith']]","[[0.017186671495437622, 0.01681078039109707, 0.014144949615001678, 0.013143941760063171, 0.012842622585594654], [0.014763466082513332, 0.013003936037421227, 0.012070246040821075, 0.01201656274497509, 0.011980014853179455]]"
A. <mask> run out 16,"[['The', 'We', 'I', 'Never', 'Rooney']]","[[0.05096638947725296, 0.026918018236756325, 0.025357363745570183, 0.013145395554602146, 0.012983724474906921]]"
A.de <mask> not out 83,"[['is', ',', 'e', '.', '-']]","[[0.15108022093772888, 0.020107772201299667, 0.018891088664531708, 0.01780661754310131, 0.01585947908461094]]"
A. <mask> lbw b Fleming 0,"[['Johnson', 'Rooney', 'Smith', 'Jones', 'Brown']]","[[0.04759238660335541, 0.03517042472958565, 0.02393113635480404, 0.021157698705792427, 0.019311247393488884]]"
H. <mask> lbw b Fleming 1,"[['Johnson', 'Smith', 'Brown', 'Rooney', 'Jones']]","[[0.039358917623758316, 0.02965056709945202, 0.028111815452575684, 0.024126531556248665, 0.023716812953352928]]"
R. <mask> b McGrath 50,"[['Smith', 'Johnson', 'Williams', 'Clark', 'Carter']]","[[0.0544782429933548, 0.03743317350745201, 0.02796202525496483, 0.013773152604699135, 0.01281123049557209]]"
U. <mask> not out 14,"[['is', 'Did', 'are', 'did', 'will']]","[[0.10659053921699524, 0.0203781109303236, 0.018372906371951103, 0.01604936085641384, 0.014195206575095654]]"
Extras ( lb-3 nb-6 w-7 ) 16,['No mask token found'],"[0, 0, 0, 0, 0]"
"Total ( six wickets , 45.5 overs ) 232",['No mask token found'],"[0, 0, 0, 0, 0]"
Fall of wickets : 1-22 2-78 3-78 4-78 5-81 6-196 .,['No mask token found'],"[0, 0, 0, 0, 0]"
"Did not bat : Dharmasena , Vaas , Muralitharan .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Bowling : S. <mask> 5-1-36-1 , Law 2-0-23-0 , McGrath 9.5-0-44-1 ,","[['Johnson', 'Lewis', 'Thompson', 'Davis', 'Hill']]","[[0.05401896685361862, 0.04819745570421219, 0.0419795997440815, 0.02759840153157711, 0.02219633385539055]]"
"Fleming 8-1-26-3 , Gillespie 6-0-27-0 , M. <mask> 5-0-29-0 , Lehmann","[['Müller', 'Johnson', 'Wright', 'Smith', 'Watson']]","[[0.027055196464061737, 0.019325153902173042, 0.01386379823088646, 0.013082688674330711, 0.012853110209107399]]"
"6-0-26-0 , Bevan 4-0-18-0 .",['No mask token found'],"[0, 0, 0, 0, 0]"
Man of the Match : Aravinda <mask> <mask>,"[['.', ',', 'Ku', 'May', 'A'], ['</s>', '.', 's', 'e', 'a']]","[[0.013973350636661053, 0.010689041577279568, 0.008893868885934353, 0.00803481787443161, 0.00751164834946394], [0.0997437983751297, 0.05229848250746727, 0.027474969625473022, 0.02543715387582779, 0.02046952396631241]]"
"Next Series match : <mask> v <mask> , September 1 .","[['Liverpool', 'Arsenal', 'Chelsea', 'Barcelona', 'Fiorentina'], ['Chelsea', 'Liverpool', 'Napoli', 'Barcelona', 'Tottenham']]","[[0.050931114703416824, 0.04373769834637642, 0.041155844926834106, 0.02388669177889824, 0.02304445579648018], [0.06246154010295868, 0.041481729596853256, 0.02828592248260975, 0.02041894756257534, 0.019635286182165146]]"
CRICKET - <mask> 228-9 IN 50 OVERS V <mask> <mask> .,"[['Page', 'VOL', '-', 'THE', '1'], ['ISCO', 'ARI', 'ILLA', 'ARIA', 'AKAN'], ['.', 'S', 'D', '-', 'E']]","[[0.02488100714981556, 0.02398577146232128, 0.015128270722925663, 0.013420606963336468, 0.012513915076851845], [0.02835644595324993, 0.02444310486316681, 0.023784248158335686, 0.023597897961735725, 0.022900152951478958], [0.05166193097829819, 0.024777265265583992, 0.023763887584209442, 0.022107074037194252, 0.015498949214816093]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
<mask> scored 228 for nine wickets in their 50 overs against <mask> <mask> in the third day-night limited overs match of the Singer <mask> <mask> tournament on Friday .,"[['They', 'Williams', 'Chelsea', 'United', 'Kings'], ['the', 'New', 'a', 'Kings', 'South'], ['s', 'ers', 'United', 'team', 'Rangers'], ['s', 'National', 'Cup', '’', '-'], ['s', 'Cup', 'Championship', 'Open', 'League']]","[[0.2175447642803192, 0.0403895303606987, 0.03600962460041046, 0.029184632003307343, 0.027836807072162628], [0.10861855745315552, 0.010755021125078201, 0.010502115823328495, 0.00862096156924963, 0.008107978850603104], [0.04224468022584915, 0.026201115921139717, 0.0191951971501112, 0.01852431520819664, 0.014281101524829865], [0.1338755190372467, 0.02374999225139618, 0.018585702404379845, 0.015819577500224113, 0.014507394284009933], [0.15124396979808807, 0.03473198041319847, 0.03456913307309151, 0.019020957872271538, 0.018962420523166656]]"
CRICKET - <mask> WIN TOSS AND CHOOSE TO BAT .,"[['TO', 'I', 'COME', '2', '-']]","[[0.2984141409397125, 0.030479108914732933, 0.027134962379932404, 0.021039260551333427, 0.015383904799818993]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
<mask> won the toss and,"[['He', 'who', 'I', 'She', '-']]","[[0.06028349697589874, 0.0423649325966835, 0.03582199290394783, 0.031844090670347214, 0.02084112912416458]]"
elected to bat against <mask> <mask> in the third day-night limited,"[['the', 'a', '', 'his', 'South'], ['s', 'team', 'ers', 'United', 'side']]","[[0.167982816696167, 0.031035669147968292, 0.015304457396268845, 0.009893633425235748, 0.005510650109499693], [0.06299787014722824, 0.021719718351960182, 0.011392605490982533, 0.010890989564359188, 0.009594450704753399]]"
overs cricket match in the Singer world series tournament on,['No mask token found'],"[0, 0, 0, 0, 0]"
Friday .,['No mask token found'],"[0, 0, 0, 0, 0]"
Teams :,['No mask token found'],"[0, 0, 0, 0, 0]"
"<mask> - Ian <mask> ( captain ) , Michael <mask> , Damien","[['</s>', 'Cast', '2', 'Tags', 'Liverpool'], ['Smith', 'Anderson', 'Wright', 'James', 'Stewart'], ['Jackson', 'Jordan', 'Owen', 'Moore', 'J']]","[[0.03514040261507034, 0.02299172431230545, 0.020867707207798958, 0.019864991307258606, 0.01939941570162773], [0.07209257036447525, 0.055238403379917145, 0.04644536226987839, 0.03363068401813507, 0.032821062952280045], [0.13056910037994385, 0.12198405712842941, 0.0734734907746315, 0.04199669510126114, 0.04141315817832947]]"
"Flemming , Jason <mask> , Stuart <mask> , Glenn <mask> , Ricky","[['Smith', 'Taylor', 'Lee', 'Brown', 'Clark'], ['Smith', 'Miller', 'Taylor', 'Hall', 'Jones'], ['Miller', 'Johnson', 'Taylor', 'Smith', 'Jones']]","[[0.0352175310254097, 0.021363934502005577, 0.01978435553610325, 0.01746729202568531, 0.01303233951330185], [0.060775112360715866, 0.02677791379392147, 0.025868050754070282, 0.022082943469285965, 0.02191861718893051], [0.0621219277381897, 0.03144333139061928, 0.022176465019583702, 0.02190205454826355, 0.021116580814123154]]"
"Ponting , Michael <mask> , Darren <mask> , Mark <mask> , Steve","[['Jackson', 'Jordan', 'Moore', 'Owen', 'Douglas'], ['son', 'Lee', 'Jones', 's', 'ton'], ['s', 'Hughes', 'le', 'Taylor', 'Smith']]","[[0.2105831652879715, 0.06922924518585205, 0.05418754741549492, 0.05349458381533623, 0.03061464987695217], [0.14697515964508057, 0.05621786043047905, 0.04145229607820511, 0.02234230935573578, 0.0215913113206625], [0.04003636911511421, 0.03716910630464554, 0.03560636565089226, 0.02937784418463707, 0.018058957532048225]]"
Waugh .,['No mask token found'],"[0, 0, 0, 0, 0]"
"<mask> <mask> - Arjuna <mask> ( captain ) , Sanath <mask> ,","[['</s>', '', '-', 'Vijay', 'A'], [':', 's', '.', ':', 'i'], ['Reddy', 'lakshmi', 'Singh', 'Sharma', 'Rao'], ['kumar', 'Kumar', 'endra', 'Nagar', 'nagar']]","[[0.04246975854039192, 0.03742985427379608, 0.015293472446501255, 0.010630357079207897, 0.0075563048012554646], [0.020839177072048187, 0.018640540540218353, 0.016304589807987213, 0.015393538400530815, 0.009955700486898422], [0.0771709755063057, 0.06704577058553696, 0.0642075389623642, 0.05215756595134735, 0.04720679670572281], [0.23583124577999115, 0.1367560178041458, 0.03630079701542854, 0.02243536338210106, 0.022189298644661903]]"
"Romesh <mask> , Asanka <mask> , Aravinda <mask> <mask> ,","[['Kumar', 'Babu', 'Gupta', 'Ghosh', 'Khan'], ['lakshmi', 'Ghosh', 'sh', 'riya', 'Reddy'], ['', 'A', ',', 'S', 'la'], ['i', '.', 'a', ',', 'na']]","[[0.1265295445919037, 0.03016067110002041, 0.02993806079030037, 0.017635835334658623, 0.014250914566218853], [0.03724684566259384, 0.026464615017175674, 0.020687857642769814, 0.015221717767417431, 0.012746975757181644], [0.04308337718248367, 0.014976142905652523, 0.010078699328005314, 0.008527357131242752, 0.0065209148451685905], [0.0379374697804451, 0.03196483850479126, 0.03147263079881668, 0.012646721675992012, 0.01195637695491314]]"
"Hashan <mask> , Roshan <mask> , Kumara <mask> ,","[['ah', 'em', 'ez', 'uddin', 'Shah'], ['Singh', 'Kumar', 'Nagar', 'Shah', 'Babu'], ['a', 'San', 'kom', 'Bank', 'o']]","[[0.10752604901790619, 0.08730708062648773, 0.04622539132833481, 0.039298828691244125, 0.028403013944625854], [0.1448516547679901, 0.13952796161174774, 0.028768960386514664, 0.02655491977930069, 0.025914063677191734], [0.17967014014720917, 0.10080773383378983, 0.09832050651311874, 0.05248503014445305, 0.047806400805711746]]"
"Chaminda <mask> , Muthiah <mask> , Upul <mask> .","[['i', 'ram', 'Nagar', 'm', 'pur'], ['pur', 'Nagar', 't', ',', 'Kumar'], ['ya', 'Islam', 'am', 'Singh', 'pur']]","[[0.041863612830638885, 0.029041694477200508, 0.025657083839178085, 0.019410694018006325, 0.016021408140659332], [0.07172323763370514, 0.05958212912082672, 0.02139316126704216, 0.019272923469543457, 0.018358809873461723], [0.05088522285223007, 0.04302326962351799, 0.0297209694981575, 0.026853114366531372, 0.02019030973315239]]"
<mask> COMELF H1 PROFIT RISE BELOW TARGET .,"[['</s>', '-', 'NEW', '1', '1.']]","[[0.12718036770820618, 0.028964312747120857, 0.026045579463243484, 0.022011365741491318, 0.020621521398425102]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
"Romanian listed state engineer Comelf said it almost doubled six-month output , with net profit rising by 33 percent to 1.069 billion lei .",['No mask token found'],"[0, 0, 0, 0, 0]"
"But the company complained inflation and the artificially high rate of the leu cut profit margins on exports , keeping profits well below its forecast of 1.4 billion lei .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Comelf 's six-month output rose to 4,378 tonnes of equipment from 2,684 tonnes in the equivalent period in 1995 , the company report to the <mask> stock exchange showed .","[['US', 'Australian', 'London', 'Canadian', 'international']]","[[0.11956309527158737, 0.09594346582889557, 0.08291788399219513, 0.0493125356733799, 0.04109182208776474]]"
"Comelf , based in the central Transylvanian town of <mask> , manufactures water purification equipment , machinery for the thermal power sector and other equipment .","[['Novgorod', 'Riga', 'Warszawa', 'Petersburg', 'Moscow']]","[[0.045502256602048874, 0.034722357988357544, 0.03272981941699982, 0.0263895932585001, 0.02352050691843033]]"
""" In the first six months of 1996 we concentrated on increasing the volume of our output and exports in particular and improving the quality of our products , "" the report said .",['No mask token found'],"[0, 0, 0, 0, 0]"
"From January to June Comelf exported 59 percent of its output , up from 37.3 percent in the same period last year .",['No mask token found'],"[0, 0, 0, 0, 0]"
The company said higher than anticipated inflation and rising raw materials and wage costs also hit profits .,['No mask token found'],"[0, 0, 0, 0, 0]"
"Year-on-year inflation , initially estimated at 20 percent in December , was 33.8 percent in June , higher than a revised end-year forecast of 30 percent .",['No mask token found'],"[0, 0, 0, 0, 0]"
The 12 month figure quickened to 40.3 percent in July .,['No mask token found'],"[0, 0, 0, 0, 0]"
"The leu currency has slipped only gradually this year , and is currently quoted at an official rate of 3,162 to the dollar , well below the 3,550 retail price that exporters say is more realistic .",['No mask token found'],"[0, 0, 0, 0, 0]"
"-- Luli <mask> , Bucharest <mask> 40-1 3120264","[['Nagar', 'Voda', '1', '2', 'nova'], [',', '-', 'District', 'Romania', '-']]","[[0.022609185427427292, 0.01858043670654297, 0.01710665412247181, 0.015687651932239532, 0.011541960760951042], [0.300289511680603, 0.08934905380010605, 0.029055124148726463, 0.01850854977965355, 0.014263669028878212]]"
POLISH NBP REFRAINS FROM REVERSE REPO OPERATION .,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
The National <mask> <mask> <mask>,"[['Geographic', 'Archives', 'Library', 'University', 'Newspaper'], ['of', 'for', 's', 'in', ','], ['</s>', '.', 's', ':', '2018']]","[[0.2687559723854065, 0.06401216983795166, 0.04589356482028961, 0.022576412186026573, 0.02079400047659874], [0.4189665615558624, 0.028847990557551384, 0.022233571857213974, 0.019758207723498344, 0.019599739462137222], [0.10882611572742462, 0.04138775169849396, 0.027361268177628517, 0.017639165744185448, 0.014732957817614079]]"
"refrained from staging a reverse repo operation on Friday , the",['No mask token found'],"[0, 0, 0, 0, 0]"
bank said .,['No mask token found'],"[0, 0, 0, 0, 0]"
-- Warsaw <mask> +48 22 653 9700,"[['--', 'Tel', '-', ':', ',']]","[[0.5452955961227417, 0.09477479010820389, 0.053772468119859695, 0.029423769563436508, 0.025490587577223778]]"
<mask> government cash balances fall in week .,"[['Federal', 'The', 'Local', 'Central', 'Indian']]","[[0.11384414881467819, 0.07050028443336487, 0.05631395801901817, 0.03038002923130989, 0.027613678947091103]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
"The government of <mask> 's cash balances fell in the week that ended August 28 , the Bank <mask> <mask> said on Friday .","[['Nigeria', 'India', 'Canada', 'China', 'Britain'], ['of', 'Of', 'Reserve', 'ing', 'Central'], ['England', 'America', 'Scotland', 'Japan', 'Canada']]","[[0.10713160783052444, 0.10276996344327927, 0.06741078943014145, 0.05375584587454796, 0.04834956303238869], [0.9879712462425232, 0.003948447294533253, 0.0019711260683834553, 0.000560085813049227, 0.0003445445327088237], [0.334077388048172, 0.11103023588657379, 0.08322983980178833, 0.07468420267105103, 0.06233008950948715]]"
Wk to Aug 28 Chg on wk Chg on yr,['No mask token found'],"[0, 0, 0, 0, 0]"
Notes in circulation 27.35 +0.435 +0.237,['No mask token found'],"[0, 0, 0, 0, 0]"
Government cash balances 3.54 - 0.629 +0.089,['No mask token found'],"[0, 0, 0, 0, 0]"
Govt securities outstanding 463.73 +1.660 +10.436,['No mask token found'],"[0, 0, 0, 0, 0]"
Treasury bills 152.80 +0.300 - 11.900,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> savings bonds 30.12 - 0.004 +0.578,"[['Norwegian', 'Nordea', 'Forex', 'bond', 'Bank']]","[[0.05653541907668114, 0.03964463248848915, 0.016041604802012444, 0.013675284571945667, 0.013092825189232826]]"
All figures in billions of dollars .,['No mask token found'],"[0, 0, 0, 0, 0]"
Chartered bank assets July June,['No mask token found'],"[0, 0, 0, 0, 0]"
Net foreign currency - 12.63 - 12.08,['No mask token found'],"[0, 0, 0, 0, 0]"
Canadian dollar 639.55 639.38,['No mask token found'],"[0, 0, 0, 0, 0]"
Total Canadian liquid assets 107.83 107.24,['No mask token found'],"[0, 0, 0, 0, 0]"
July 96 June 96 July 95,['No mask token found'],"[0, 0, 0, 0, 0]"
M1 63.02 62.83 57.50,['No mask token found'],"[0, 0, 0, 0, 0]"
M2 389.79 391.32 381.65,['No mask token found'],"[0, 0, 0, 0, 0]"
M3 482.13 480.72 461.42,['No mask token found'],"[0, 0, 0, 0, 0]"
"Note - Figures are unadjusted , in billions of dollars .",['No mask token found'],"[0, 0, 0, 0, 0]"
-- Reuters <mask> <mask> ( 613 ) 235-6745,"[[',', '', '--', '-', ':'], [':', ':', '--', '-', '.']]","[[0.08528472483158112, 0.07121539115905762, 0.06533994525671005, 0.05239928141236305, 0.026145363226532936], [0.0697602704167366, 0.06289394199848175, 0.05366875231266022, 0.043047625571489334, 0.04300528019666672]]"
Jones <mask> completes acquisition .,"[['Group', 'Bank', 'Corp', 'Morgan', 'group']]","[[0.17430241405963898, 0.068331278860569, 0.05179683119058609, 0.04984750226140022, 0.0365603081882]]"
